郭伟达	袁晓凡	袁晓凡 的 好友 ， 求子 心切 的 郭伟达 为了 帮 老婆 杨琳 完成 歌星 梦 , 配合 经纪 公司 炒作 ， 没想到 真的 炒火 了 杨琳 ， 而 他 的 事业 自此 一蹶不振 。	人物关系/社交关系/友谊关系/朋友
冷别赋	燕歌行	燕歌行 欣赏 冷别赋 身为 修道人 却 为 人 有情 ， 与 之 结为 至交 ， 更 在 冷别赋 与 倦 收天 的 决斗 中 失去 佩剑 时 ， 将 不法 之剑 赠予 冷别赋 以证 友谊 。	人物关系/社交关系/友谊关系/朋友
冷别赋	燕歌行	冷别赋 为 人 大方 ， 与 燕歌行 结识 至今 ， 皆 是 冷别赋 帮 他 清偿 酒钱 ， 两人 也 在 这段 关系 中 ， 发展 出 义气 相挺 的 友情 。	人物关系/社交关系/友谊关系/朋友
冷别赋	燕歌行	话虽如此 ， 但 整天 酒醉 、 落拓 潦倒 的 燕歌行 ， 到底 有 什么 特性 ， 打动 冷别赋 ， 与 之 深交 ？	人物关系/社交关系/友谊关系/朋友
冷别赋	燕歌行	冷别赋 为 人 海派 大方 ， 与 燕歌行 结识 至今 ， 皆 是 冷别赋 帮 他 清偿 酒钱 ， 两人 也 在 这段 关系 中 ， 发展 出 义气 相挺 的 友情 。	人物关系/社交关系/友谊关系/朋友
柳飞云	董磊	推理 小说家 柳飞云 （ 苏有朋 饰演 ） 应邀参加 好友 董磊 （ 杨坤	人物关系/社交关系/友谊关系/朋友
柳飞云	董磊	密室 之 不可 靠岸 电影 剧情 : 推理 小说家 柳飞云 （ 苏有朋 饰演 ） 应邀参加 好友 董磊 （ 杨坤 《 密室 之 不可 靠岸 》 主创 出席 发布会 ( 15 张 )	人物关系/社交关系/友谊关系/朋友
柳飞云	董磊	密室 2 之 不可 靠岸 剧情简介 : 推理 小说家 柳飞云 （ 苏有朋 饰演 ） 应邀参加 好友 董磊 （ 杨坤	人物关系/社交关系/友谊关系/朋友
薄靳言	傅子遇	简瑶 识破 这个 人 并 不是 薄靳言 ， 而是 薄靳言 的 朋友 IT 新贵 傅子遇 。	人物关系/社交关系/友谊关系/朋友
薄靳言	傅子遇	傅子遇 作为 薄靳言 最 亲密 的 好友 ， 也 是 唯一 的 朋友 ， 他 能 看穿 他 的 寂寞 ， 甘心 为 薄靳言 忙前忙后 ， 是 一个 十足 的 暖 男 。	人物关系/社交关系/友谊关系/朋友
薄靳言	傅子遇	为 救 简瑶 ， 薄靳言 在 好友 李熏然 、 傅子遇 等 人 的 帮助 下 ， 与 鲜花 食人魔 巧妙 周旋 ， 终于 救出 简瑶 ， 惩治 了 杀人 魔 。	人物关系/社交关系/友谊关系/朋友
薄靳言	傅子遇	面试 的 时候 一个 男人 出面 接待 了 简瑶 ， 他 叫 傅子遇 ， 是 别墅 主人 薄靳言 的 朋友 ， 然而 面对 着 简瑶 ， 他 却 自称 自己 就是 别墅 主人 薄靳言 。	人物关系/社交关系/友谊关系/朋友
朱德熙	汪曾祺	朱德熙 人物 交往 : 汪曾祺 与 朱德熙 相知 颇深 ， 友谊 的 深厚 非 一般 人能 与 之 相比 。	人物关系/社交关系/友谊关系/朋友
范慧妃	李成妃	李成妃 为 人 比较 仗义 ， 与 范慧妃 交好 。	人物关系/社交关系/友谊关系/朋友
范慧妃	李成妃	当时 ， 明 熹宗 正 宠爱 着 李成妃 ， 李成妃 与 范慧妃 交好 。	人物关系/社交关系/友谊关系/朋友
范慧妃	李成妃	李成妃 与 范慧妃 交好 ， 利用 侍寝 的 机会 替 被 幽禁 的 范慧妃 求情 。	人物关系/社交关系/友谊关系/朋友
邵春华	柏含香	紫云 为 报恩 ， 冒名顶替 ， 代其女 邵春华 入宫作 宫女 ， 结识 了 父为 犯官 ， 被 没入 浣衣 局 ， 性情 柔弱 的 柏含香 ， 两人 结成 好友 。	人物关系/社交关系/友谊关系/朋友
