赵铁蛋	赵铁蛋 是 赵本山 的 儿子 ， 是 个 聋哑 儿 ， 生前 还 患上 了 软骨 症 、 肺气肿 及 心脏病 。	赵铁蛋 是 赵本山 的 儿子 ， 是 个 聋哑 儿 ， 生前 还 患上 了 软骨 症 、 肺气肿 及 心脏病 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
萧玉翎	梁萧	昆仑 1 惊澜 之变 内容简介 : 梁文靖 、 萧玉翎 之子 梁萧 自小 顽皮 异常 ， 为 邻里 所 不容 ， 梁文靖 只好 带 着 他们 母子 前往 蒙古 大漠 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
商剑鸣	商宝震	由 八卦 门中 的 顶尖高手 商剑鸣 建立 ， 在 其 去世 后 由 其 独子 商宝震 担任 堡主 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
商剑鸣	商宝震	她 是 商剑鸣 的 遗孀 ， 与其 独子 商宝震 相依为命 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
申爱罗	车正民	1998 年 ， 申爱罗 生 下 儿子 车正民 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
苏民	濮存昕	濮存昕 20 世纪 50 年代 出 生于 北京 的 一个 艺术 家庭 ， 他 的 父亲 苏民 在 离休 前 是 北京人艺 著名 的 话剧 导演 和 演员 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周秀芳	黄天霖	周秀芳 — — 淑 卿 的 好 姐妹 ， 也 是 淑 卿 的 女婿 黄天霖 的 妈 张淑卿 截图 ( 17 张 )	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周秀芳	黄天霖	长子 ： 黄天霖 （ 生母 为 周秀芳 ）	人物关系/亲属关系/血亲/自然血亲/子女/儿子
伍云召	伍登	伍云召 只好 怀抱 幼子 伍登 突围 ， 并 在 关帝庙 托孤 于 农户 朱灿 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
伍云召	伍登	伍登 ， 清朝 如莲 居士 所著 古典小说 《 说 唐 演义 全传 》 人物 ， 南阳 侯 伍云召 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
伍云召	伍登	伍登 是 南阳 侯 伍云召 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
伍云召	伍登	伍云召 将 自己 三岁 的 儿子 伍登 ， 托付给 朱灿 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白文氏	白景琦	白府 复兴 ， 白文氏 一举 成为 白府 的 权威 、 当家人 ； 然而 她 却 管教 不了 自己 的 儿子 白景琦 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白文氏	白景琦	但 作为 白府 当家人 ， 白文氏 却 管教 不了 自己 的 儿子 白景琦 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	周繇 卒 ， 子 屈羽 立 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	屈羽 史书 记载 : 《 史记 · 卷 三十一 · 吴太伯 世家 第一 》 ： 周繇 卒 ， 子 屈羽 立 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	在位 32 年 ， （ 公元前 860 年 ― 公元前 829 年 在位 ） 周繇 死后 ， 儿子 屈羽 继位 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	周繇 死后 ， 儿子 屈羽 继位 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	十一 世 ： 屈羽 . 周繇 之子 . 在位 十八年 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	周繇 死 ， 其子 屈羽 继位 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
周繇	屈羽	1 史书 记载 : 《 史记 · 卷 三十一 · 吴太伯 世家 第一 》 ： 周繇 卒 ， 子 屈羽 立 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	李景隆 ， 李文忠 之子 ， 袭封 曹国公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	李文忠 之子 李景隆 继承 曹国公 爵位 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	建文帝 听到 耿炳文 军败 ， 根据 黄子澄 的 推荐 ， 任 曹国公 李文忠 之子 李景隆 为 大将军 ， 代替 耿炳文 对燕军 作战 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	李文忠 陵 子嗣 后代 : 李文忠 有 三子 ， 长子 李景隆 ， 次子 李增枝 ， 三子 李芳 英 ， 均 是 太祖 赐名 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	李景隆 （ 生卒 年 不详 ） ， 小字 九江 ， 盱眙 （ 今 江苏 盱眙 ） 人 ， 明朝 将领 ， 曹国公 李文忠 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	采纳 太常卿 黄子澄 的 建议 ， 以 李文忠 之子 曹国公 李景隆 为 大将军 ， 乘坐 驿车 前来 取代 耿炳文 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
李文忠	李景隆	后 李文忠 之子 李景隆 袭 父爵 封 曹国公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
董擢	董璜	董璜 历史 传记 : 董卓 侄子 ， 董擢 独子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
董擢	董璜	三弟 ： 董旻 董擢 儿子 : 董璜 董擢 侄孙女 : 董白 - - 渭阳君	人物关系/亲属关系/血亲/自然血亲/子女/儿子
董擢	董璜	董璜 ， 董擢 之子 ， 董卓之 侄 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
郭奕	郭深	孙 : 郭深 ， 郭奕 之子 ， 继嗣 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
郭奕	郭深	郭嘉 孙 : 郭深 ， 郭奕 之子 ， 继嗣 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白岩松	白清扬	1997 年 白岩松 与 朱宏钧 结婚 ， 1998 年 他们 的 儿子 白清扬 出生 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白岩松	白清扬	近日 网友 通过 网络 曝光 了 一组 白岩松 爱子 的 照片 ， 白清扬 如今 已经 是 16 岁 的 大 小伙子 ， 就读于 北京 的 景山 中学 ， 学习成绩 很 出色 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白岩松	白清扬	白清扬 （ 1998 年 — ） 央视 名嘴 白岩松 和 经济 之声 编辑部 的 主任 朱宏钧 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白岩松	白清扬	白岩松 对 儿子 白清扬 疼爱 有加 ， 两 父子 就 像 兄弟 一样 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白岩松	白清扬	近日 网友 通过 网络 曝光 了 一组 白岩松 爱子 的 照片 ， 白清扬 如今 已经 是 18 岁 的 大 小伙子 ， 就读于 北京 的 景山 中学 ， 学习成绩 很 出色 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
白岩松	白清扬	白清扬 （ 1998 年 11 月 — ） 央视 名嘴 白岩松 和 经济 之声 编辑部 的 主任 朱宏钧 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
松田优作	松田龙平	对于 父亲 松田优作 和 兄长 松田龙平 的 灿烂 光环 ， 翔 太 并 没有 感受 到 压力 ， 而是 当做 前进 的 动力 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
松田优作	松田龙平	令人 觉得 欣慰 的 是 松田优作 的 儿子 松田龙平 已经 是 一个 非常 成功 的 电影演员 ， 在 《 御法度 》 里 的 表演 跟 他 父亲 同样 鬼气森森 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
松田优作	松田龙平	他 就是 松田龙平 的 弟弟 , 松田优作 的 次子 ， 典型 的 演艺 之 家 出身 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陈永奎	陈嘉然	陈嘉然 — — 陈瑞 球 之 孙子 、 陈永奎 之子	人物关系/亲属关系/血亲/自然血亲/子女/儿子
陈永奎	陈嘉然	陈嘉然 ， 广东 东莞 人 ， 是 香港 著名 实业家 陈瑞 球 博士 之 孙儿 ， YGM 贸易 有限公司 主席 陈永奎 先生 之 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
秦惠公	秦出公	公元前 387 年 ： 秦惠公 卒 ， 子 出子 即位 ， 即 秦出公 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
秦惠公	秦出公	这 一年 ， 秦惠公 死去 ， 年仅 两岁 的 公子 昌 继位 ， 是 为 秦出公 ， 其 母亲 小主 夫人 当政 ， 秦国 进一步 沦落 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵庄姬	赵武	赵庄姬 带 着 儿子 赵武 住于 景公 的 宫中 才 免于 被 杀 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵庄姬	赵武	这次 政变 将 赵氏 一网打尽 ， 大宗 杀得 只 剩 一个 孤儿 （ 即 赵武 ， 小说 戏剧 《 赵氏孤儿 》 的 主人公 ， 赵朔 与 赵庄姬 的 儿子 ） 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵庄姬	赵武	杀了人 ， 赵庄姬 才 突然 意识 到 一个 问题 ， 杀 了 赵同 和 赵括 ， 赵家 可 就 剩下 自己 的 儿子 赵武 了 ， 而 此时 栾氏 、 郤氏 力量 壮大 起来 了 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵庄姬	赵武	晋景公 沉默 一会 ， 认为 确实 愧对 赵氏 先辈 ， 想想 寡妇 妹妹 长期 住 在 娘家 ， 不成体统 ， 好 在 赵庄姬 还 为 赵朔 留有 一 子 — — 赵武 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵庄姬	赵武	韩厥 为了 报答 赵衰 之恩 ， 向 晋景公 推荐 赵庄姬 与 赵朔 的 儿子 赵武 承袭 赵氏 家族 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
萧薰儿	萧霖	孩子 ： 萧潇 （ 彩鳞 （ 美杜莎 女王 ） 之女 ） ， 萧霖 （ 萧薰儿 （ 古薰儿 ） 之子 ）	人物关系/亲属关系/血亲/自然血亲/子女/儿子
萧薰儿	萧霖	萧霖 ： 萧炎 与 萧薰儿 的 儿子 ， 继承 其 父母 优良 品质 ， 潜力 无可限量 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵梅福	郭大军	赵梅福 事件 背景 : 赵梅福 ， 甘肃省 兰州市 皋兰县 农民 ， 其子 郭大军 就读 北京 理工学院 研究生 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵梅福	郭大军	赵梅福 ， 甘肃兰州 人 ， 2012 年 11 月 来京 看望 在 北京理工大学 读研 的 儿子 郭大军 却 被 警方 遣送 回老家 ， 并且 被判 接受 劳教 一年 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍显	霍禹	地节 四年 （ 前 66 ） 七月 ， 霍家 发动 政变 未遂 ， 招致 族灭 ， 霍 光子 霍禹 ， 霍云 ， 侄子 霍山 ， 妻子 霍显 都 被 杀 或者 自杀 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍显	霍禹	地节 四年 （ 前 66 年 ） 七月 ， 霍家 发动 政变 未遂 ， 招致 族灭 ， 霍 光子 霍禹 ， 霍云 ， 侄子 霍山 ， 妻子 霍显 都 被 杀 或者 自杀 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍显	霍禹	地节 四年 （ 前 66 年 ） 七月 ， 霍家 发动 未遂政变 ， 招致 族灭 ， 霍 光子 霍禹 ， 霍云 ， 侄子 霍山 ， 妻子 霍显 都 被 杀 或者 自杀 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍显	霍禹	霍光 的 寡妻 霍显 及其 儿子 霍禹 不 经 朝廷 许可 ， 私自 越制 改修 霍光 的 陵墓 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
霍显	霍禹	霍显 和 霍光 的 儿子 霍禹 等 人 意图 谋反 ， 被 汉宣帝 预先 得知 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
傅海峰	傅子瑜	儿子 叫 “ 傅子瑜 “ 傅海峰 透露 说 ： 这 是 他 起 的 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
傅海峰	傅子瑜	2008 年初 ， 离 北京 奥运会 开幕 还有 半年 ， 傅海峰 儿子 出生 ， 取名 傅子瑜 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
傅海峰	傅子瑜	傅子瑜 是 中国羽毛球队 男子双打 运动员 傅海峰 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
宇文韬	宇文肱	宇文韬 的 儿子 是 宇文肱 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
纪鸾英	薛葵	薛刚 清明节 进京 上坟 插柳 ， 薛葵 时 薛刚 妻 纪鸾英 身怀六甲 ， 薛刚 遂 指 葵花 为名 ， 说 如果 生女 名字 由 纪鸾英 来取 ， 如果 生男 就 取名 薛葵 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
纪鸾英	薛葵	薛刚 清明节 进京 上坟 插柳 ， 时 薛刚 妻 纪鸾英 身怀六甲 ， 薛刚 遂 指 葵花 为名 ， 说 如果 生女 名字 由 纪鸾英 来取 ， 如果 生男 就 取名 薛葵 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
纪鸾英	薛葵	在 大战 中 ， 纪鸾英 怀抱 薛蛟 与 薛刚 失散 ， 只好 落荒而走 ， 在 葵花 树 下 产下 一 子 ， 取名 薛葵 ， 投身于 黑龙村 母舅 家 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
耿仲明	耿继茂	耿仲明 死后 ， 子 耿继茂 袭爵 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
耿仲明	耿继茂	耿仲明 自杀 后 ， 隔 了 一段时间 ， 朝廷 为了 安抚 这支 身经百战 的 队伍 ， 又 让 其子 耿继茂 袭封 “ 靖南王 ” 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
耿仲明	耿继茂	耿继茂 人物 生平 : 为 清朝 初年 明降 将 耿仲明 之子 ， 耿精忠 之 父 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
耿仲明	耿继茂	耿仲明 家族 成员 : 耿仲明 兄弟 : 弟弟 ： 耿仲裕 耿仲明 儿子 : 耿继茂 ， 顺治 初授 世职 昂邦 章京 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
廖丙炎	廖凡	随后 ， 联系 其 儿子 廖凡 方面 ， 对方 确认 表演艺术家 廖丙炎 已于 2016 年 1 月 9 日 逝世 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
廖丙炎	廖凡	廖丙炎 人物 生活 : 儿子 ： 廖凡 （ 首位 柏林 电影节 华人 影帝 ） 其子 廖凡	人物关系/亲属关系/血亲/自然血亲/子女/儿子
窦线娘	罗通	窦线娘 生长 子 罗通 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵树海	赵又廷	赵又廷 ： 台湾 演员 ， 赵树海 之子	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵树海	赵又廷	绑定 百度 钱包 : 赵又廷 （ MarkZhao ） ， 1984 年 9 月 25 日出 生于 台湾省 台北市 ， 台湾 影视 男演员 ， 艺人 赵树海 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵树海	赵又廷	第一次 幕后 花絮 : 赵又廷 父子 戏里 戏外 差别 大 ， 赵树海 掌 掴 儿子 “ 舍不得 ” 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵树海	赵又廷	赵又廷 ： 台湾 演员 、 赵树海 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
赵树海	赵又廷	赵又廷 （ MarkZhao ） ， 1984 年 9 月 25 日出 生于 台湾 台北 ， 台湾 影视 男演员 ， 艺人 赵树海 的 儿子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
尹寿山	尹笑声	尹寿山 其子 尹笑声 : 尹笑声 6 岁 开始 学习 相声 ， 7 岁 登台 演出 ， 艺名 “ 小 傻子 ” ， 父亲 尹寿山 就是 他 的 启蒙 老师 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
尹寿山	尹笑声	其子 尹笑声 : 尹笑声 6 岁 开始 学习 相声 ， 7 岁 登台 演出 ， 艺名 “ 小 傻子 ” ， 父亲 尹寿山 就是 他 的 启蒙 老师 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	演出 全本 时 ， 尚有 官兵 捉拿 萧恩 父女 ， 萧恩 自尽 ， 桂英 投水 遇救 ， 最后 与 梁山 好汉 花荣 之子 花逢春 相认 ， 终于 团圆 成亲 的 情节 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	在 小说 中 ， 宋江 、 吴用 等 人 被 擒获 ， 逃出 生天 后 在 淮西 与 王庆 汇合 企图 东山再起 ， 后来 吴为 与 花荣 之子 花逢春 等 人 跟随 他们 征战 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	花逢春 ， 中国 古典小说 、 戏曲 人物 ， 梁山 好汉 花荣 之子 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	萧恩 （ 白 ） 花荣 之子 ， 名唤 花逢春 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	徐士英 追 高登 途中 遇 梁山 后裔 花荣 之子 花逢春 、 呼延灼 之子 呼延豹 、 秦明 之子 秦仁 ， 三位 英雄 决定 挺身而出 ， 除暴安良 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	梁山 名将 “ 双鞭 ” 呼延灼 之子 ， 与 徐宁 之子 徐晟 、 花荣 之子 花逢春 及 宋清 之子 宋安平 相 友好 ， 四人 并 为 梁山 第二代 的 杰出人物 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	后来 成为 萧恩 的 女儿 萧桂英 与 花荣 之子 花逢春 订亲 的 信物 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	花逢春 戏曲 形象 : 京剧 《 艳阳 楼 》 中 的 花逢春 作为 花荣 之子 的 花逢春 ， 在 很多 戏曲 故事 中 出现 ， 尤其 是 在 京剧 中 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
花荣	花逢春	在 《 水浒 后传 》 和 其他 大量 水浒 后续 故事 中 ， 花荣 之子 名为 花逢春 ， 形象 也 基本 相似 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
冉莹颖	邹明轩	邹明轩 ： 冉莹颖 与 邹市明 的 大儿子 ， 2011 年 6 月 27 日 出生 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
冉莹颖	邹明轩	2016 年 4 月 与 妈妈 冉莹颖 ， 哥哥 邹明轩 参与 《 妈妈 是 超人 》 节目 录制 。	人物关系/亲属关系/血亲/自然血亲/子女/儿子
冉莹颖	邹明轩	邹明轩 ， 邹市明 与 冉莹颖 的 儿子	人物关系/亲属关系/血亲/自然血亲/子女/儿子
