刘夷吾	孟尝儿	由于 孟尝儿 是 皇后 ， 所以 刘夷吾 被立 为 太子 ， 更加 加剧 了 令狐 妃 、 孟后 之间 的 争斗 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	钟灵 ， 金庸 武侠小说 《 天龙八部 》 中 的 人物 ， 段正淳 的 私生女 ， 母亲 是 俏 药叉 甘宝宝 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	钟灵 名字 由 来 : 钟灵 是 段正淳 的 私生女 ， 母亲 是 俏 药叉 甘宝宝 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	私生女 儿 ： 木婉清 （ 秦红棉 所 生 ） ， 钟灵 （ 甘宝宝 所 生 ） ， 阿朱 、 阿紫 （ 阮星竹 所 生 ） ， 王语嫣 （ 王夫人 所 生 ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	2 名字 由 来 : 钟灵 是 段正淳 的 私生女 ， 母亲 是 俏 药叉 甘宝宝 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	4 人物 生平 : 钟灵 ， 金庸 武侠小说 《 天龙八部 》 人物 ， 段正淳 与 情妇 “ 俏 夜叉 ” 甘宝宝 之 黄杏秀 版 钟灵 女 ， 养父 是 “ 见 人 就 杀 ” 钟万仇 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
钟灵	甘宝宝	之后 段誉 赶往 万仇谷 求助于 钟灵 母亲 甘宝宝 ， 但 因为 钟万仇 误会 导致 甘宝宝 不能 离开 让 段誉 拿 着 钟灵 生辰八字 找 段正淳 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛甜懿	刘滨	毛甜懿 人物 关系 : 毛甜懿 ， 毛新宇 与 妻子 刘滨 的 女儿 ， 毛泽东 的 曾孙女 ， 2008 年 8 月 出 生于 北京 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
方伟	方美芳	农历 新年 将近 时 ， 方美芳 连 房租 都 没 能力 付 ， 儿子 方伟 决定 站 出来 ， 拟向 法院 告 生父 齐秦 “ 恶意 遗弃 ” ， 替 妈妈 争取 生活费 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
方伟	方美芳	方伟 简介 : 齐秦 与 前女友 方美芳 曾生 有 一子 ， 而 因 两人 最终 分手 ， 儿子 方伟成 了 尴尬 的 私生子 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
方伟	方美芳	他 反思 自己 走过 的 路 ： 当初 年少 轻狂 ， 与 方美芳 生 下 儿子 方伟 ， 酿下 的 这杯 苦酒 让 他 这些 年 无法 得到 解脱 ， 在 痛苦 的 深渊 里 沉沉 浮浮 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘开	申贵人	申贵人 是 汉章帝 第五 子济 北惠王 刘寿 、 第六 子 河间 孝王 刘开 的 生母 ， 刘寿 是 北乡 侯 刘懿 的 父亲 ， 刘开 是 汉桓帝 的 祖父 ， 汉灵帝 的 曾祖父 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘开	申贵人	河间王 刘开 : 刘开 ， 汉章帝 刘炟 第六 子 ， 其母 申贵人 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘开	申贵人	申贵人 玄孙 : 汉灵帝 刘宏 （ 156 年 － 189 年 ） ， 河间 孝王 刘开 曾孙 ， 解渎 亭 侯 刘淑 之孙 ， 解渎 亭 侯 刘苌 之子 ， 东汉 第十二位 皇帝 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘开	申贵人	河间 孝王 刘开 （ 其 孙为 汉桓帝 刘志 、 曾孙 为 汉灵帝 刘宏 、 玄孙 少帝 刘辩 和 汉献帝 刘协 ） ， 母 申贵人	人物关系/亲属关系/血亲/自然血亲/父母/生母
马小跳	丁蕊	（ 淘气包 马小跳 系列 中 马小跳 的 妈妈 ） : 丁蕊 ， 她 是 淘气包 马小跳 系列 中 马小跳 的 妈妈 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
马小跳	丁蕊	2009 年 12 月 加盟 百集 情景喜剧 《 淘气包 马小跳 》 ， 在 剧中 饰演 淘气包 的 妈妈 丁蕊 [ 21 - 24 ] 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
马小跳	丁蕊	淘气包 马小跳 丁蕊 : 马小跳 母亲 ， 35 岁 左右 ， 《 城市 日报 》 社会 新闻 编辑 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
马小跳	丁蕊	丁蕊 ： 淘气包 马小跳 系列 中 马小跳 的 妈妈	人物关系/亲属关系/血亲/自然血亲/父母/生母
马小跳	丁蕊	丁蕊 : 马小跳 母亲 ， 35 岁 左右 ， 《 城市 日报 》 社会 新闻 编辑 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
上官小仙	林仙儿	上官小仙 为 金钱 帮 帮主 上官金虹 和 天下第一 女人 林仙儿 的 女儿 ， 在 其父 死 後 ， 自然 继承 了 庞大 财富 ， 也 因而 引起 江湖 人士 的 觊觎 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
上官小仙	林仙儿	上官小仙 设定 : 上官小仙 是 上官金虹 和 林仙儿 的 女儿 ， 上官金虹 是 江湖 中 “ 金钱 帮 ” 的 帮主 ， 林仙儿 则 是 武林 第一 美人 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
庄敬和硕公主	和裕皇贵妃	皇三女 ( 1781.12 . 1 一 1811.3 . 12 ) ， 庄敬和硕公主 ， 母 和裕皇贵妃 刘佳 氏 ， 时为 藩 邸 福晋 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
庄敬和硕公主	和裕皇贵妃	庄敬和硕公主 ， 嘉庆 第三 女 ， 为 和裕皇贵妃 所 生 ， 生于 乾隆 四十六年 （ 1781 年 ） 十二月 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
庄敬和硕公主	和裕皇贵妃	庄敬和硕公主 ， 嘉庆帝 第三 女 ， 母嘉 亲王 侧妃 （ 和裕皇贵妃 ） 刘佳 氏 ， 葬于 北京 的 公主坟 内 东侧	人物关系/亲属关系/血亲/自然血亲/父母/生母
庄敬和硕公主	和裕皇贵妃	和裕皇贵妃 皇三女 : 庄敬和硕公主 ， 嘉庆帝 第三 女 ， 母嘉 亲王 侧妃 刘佳 氏 ， 乾隆 四十六年 （ 1781 ） 十二月 十七 生 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
庄敬和硕公主	和裕皇贵妃	皇三女 （ 1781.12 . 1 一 1811.3 . 12 ） 庄敬和硕公主 ， 其母 为 和裕皇贵妃 刘佳 氏 ， 时为 藩 邸 福晋 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
庄敬和硕公主	和裕皇贵妃	和裕皇贵妃 刘氏生 ， 庄敬和硕公主 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	当时 与 毛泽东 同住 在 这里 的 有 他 的 夫人 杨开慧 及 儿子 毛岸英 、 毛岸青 、 毛岸龙 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	当时 与 他 同住 在 这里 的 有 他 的 夫人 杨开慧 及 儿子 毛岸英 、 毛岸青 、 毛岸龙 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	1927 年 旧历 三月初 三 ， 杨开慧 在 医院 生下 了 毛岸龙 ， 孙嫂 守候 在 医院 照料 他们 母子俩 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	1931 年 ， 毛泽东 长子 毛岸英 八岁 那年 ， 毛岸英 、 毛岸青 、 毛岸龙 三 兄弟 连同 他们 的 母亲 杨开慧 同志 被 敌人 抓获 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	不久 ， 杨开慧 在 医院 生下 了 她 和 毛泽东 的 第三个 儿子 ， 取名 毛岸龙 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	1927 年 2 月 毛泽东 一家 先后 到达 武昌 ， 不久 杨开慧 又 生下 第三个 儿子 毛岸龙 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	杨开慧 生下 了 第三个 儿子 毛岸龙 - - - - - - - - - - - - - - - - - - - - - - - - - - 200	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	因 罗氏 无嗣 ， 特地 将 杨开慧 所 生之子 毛岸龙 作为 罗氏 的 孩子 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
毛岸龙	杨开慧	那年 冬天 ， 杨开慧 又 身怀六甲 ， 即将 生 第三个 孩子 — — 毛岸龙 ， 需要 有人 照顾 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
黄新	赵薇	2013 年 7 月 23 日 ， 赵薇 在 微博上 发布 一张 老公 黄有龙 和 女儿 黄新 的 背影 图 ， 并 附 文字 称 ： 齐步走 ！	人物关系/亲属关系/血亲/自然血亲/父母/生母
姜次郎	周韵	姜次郎 母亲 : 周韵	人物关系/亲属关系/血亲/自然血亲/父母/生母
万大千	郭明黎	万大千 是 香港 著名演员 万梓良 和 内地 空姐 郭明黎 所 生之子 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李仲宣	周娥皇	周娥皇 ， 南唐 司徒 周宗 长女 ， 李煜 第一任 皇后 ， 育二子 ： 李仲寓 和 李仲宣 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	永穆 公主 人物 生平 : 永穆 公主 ， 唐玄宗 李隆基 爱女 ， 母 柳婕妤 ， 同 母弟 延王 李玢 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	⑶ . 柳婕妤 生下 延王 李玢 后 便 消失 在 史书 中 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	1 简介 : 永穆 公主 ， 唐玄宗 李隆基 爱女 ， 母 柳婕妤 ， 有 同母兄弟 延王 李玢 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	李玢 家庭成员 : 李玢 父亲 : 唐玄宗 李隆基 李玢 母亲 : 柳婕妤 李玢 同母 姐妹 : 永穆 公主 唐玄宗 子女 :	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	延王 李玢 （ 第二十 子 ， 母 柳婕妤 ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	⑶ . 柳婕妤 生 一女一男 ， 女儿 永穆 公主 在 李隆基 女儿 中 最大 ， 可 儿子 延王 李玢 却 在 李隆基 儿子 中排 20 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	柳婕妤 先后 生 下 长女 永穆 公主 和 第二十 子延王 李玢 ， 她 因为 出身 世家 又 有 才学 一直 深受 唐玄宗 的 敬重 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
李玢	柳婕妤	如果 柳婕妤 是 梅妃 的话 ， 说不定 这时 才 怀上 儿子 李玢 的 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
乐安公主	元仲华	乐安公主 ， 母静德 皇后 元仲华 ， 嫁 崔暹 子 崔达 孥	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼	马元英	1991 年 9 月 28 日 ， 马鹤凌 的 外甥 刘肇礼 和 母亲 马元英 赴 台 探亲 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼	马元英	独独 留下 了 他 的 妹妹 、 刘肇礼 的 母亲 马元英 在 衡东县 三樟乡 新湖 村 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼	马元英	刘肇礼 的 母亲 马元英 ， 与 马英九 之 父 马鹤凌 是 兄妹 关系 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼	马元英	1988 年 6 月 ， 在 马鹤凌 的 安排 下 ， 刘肇礼 陪 母亲 马元英 来到 香港 ， 与 相别 38 年 的 父亲 刘文亚 ( 原 台湾 基隆市 市长 ） 见面 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
刘肇礼	马元英	从此 ， 刘肇礼 的 母亲 马元英 与 自己 的 母亲 、 兄弟 、 丈夫 便 失去 了 联系 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
陆孙氏	张妃	陆孙氏 人物 生平 : 孙氏 ， 出生 年 不详 ， 吴大帝 孙权 三 子孙 和 与其 正妃 张妃 之女 ， 吴末帝 孙皓 的 嫡妹 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
陆孙氏	张妃	张妃 人物 生平 : 张妃 是 张承 的 女儿 、 诸葛 恪 的 外甥女 ， 后 被 聘为 孙权 三 子孙 和 的 正妃 ， 生 孙和 第四 子孙 俊 和 女儿 陆孙氏 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
贾敏	史太君	2 . 贾代善 配 贾母 ( 即 史太君 ) ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 最小 的 女儿 ) 、 贾氏 ( 女 ) 、 贾氏 ( 女 ) 、 贾氏 ( 女 ) ；	人物关系/亲属关系/血亲/自然血亲/父母/生母
贾敏	史太君	2 . 贾代善 配 贾母 ( 即 史太君 ) ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 长女 ) 、 贾氏 ( 次女 ) 、 贾氏 ( 第三 女 ) 、 贾氏 ( 第四 女 ) ；	人物关系/亲属关系/血亲/自然血亲/父母/生母
贾敏	史太君	2 . 贾代善 配 贾母 （ 即 史太君 ） ， 生 贾赦 （ 长子 ） 、 贾政 （ 次子 ） 、 贾敏 （ 长女 ） 、 贾氏 （ 次女 ） 、 贾氏 （ 第三 女 ） 、 贾氏 （ 第四 女 ） ；	人物关系/亲属关系/血亲/自然血亲/父母/生母
鲁元公主	吕雉	西汉 开国 皇帝 刘邦 和 皇后 吕雉 的 女儿 被 称为 鲁元公主 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
鲁元公主	吕雉	而 事实上 , 作为 吕雉 的 唯一 女儿 , 鲁元公主 的 喜怒哀乐 从来 都 是 吕后 挂心 之 事 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
鲁元公主	吕雉	未央宫 怨 内容简介 : 她 父亲 是 西汉 册封 的 赵王 — — 张敖 , 母亲 是 西汉 鲁元公主 , 外祖母 是 历史 上 有名 的 , 西汉 第一位 皇后 — — 吕雉 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
鲁元公主	吕雉	在 刘盈 幼时 ， 刘邦 为 亭长 ， 母亲 吕雉 常携其 与其 姐 鲁元公主 耕于 田中 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
王语嫣	李青萝	私生女 儿 ： 木婉清 （ 秦红棉 所 生 ） ， 钟灵 （ 甘宝宝 所 生 ） ， 阿朱 、 阿紫 （ 阮星竹 所 生 ） ， 王语嫣 （ 李青萝 所 生 ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
王语嫣	李青萝	子女 ： 李青萝 （ 王夫人 、 王语嫣 的 母亲 ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
王语嫣	李青萝	王语嫣 ， 金庸 武侠小说 《 天龙八部 》 中 的 女主角 之一 ， 段正淳 与 情妇 李青萝 之女 ， 无崖子 与 李秋水 的 外孙女 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
司大勇	梁淑珍	妻 ， 梁淑珍 ， 工作 于 吉林工业大学 教材科 ； 子 ， 司大勇 ， 工作 于 吉林大学 生命科学 学院 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
郭子睿	李燃	郭涛 个人 生活 : 2006 年 与 妻子 李燃 结婚 ， 2007 年 2 月 6 日 儿子 郭子睿 出生 ， 小名 ” 石头 “ 生活照 ( 10 张 )	人物关系/亲属关系/血亲/自然血亲/父母/生母
郭子睿	李燃	2014 年 1 月 15 日 ， 郭涛 携 妻子 李燃 、 儿子 郭子睿 出席 年度 网络 盛宴 “ 2013 新浪 微博之夜 ” 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
郭子睿	李燃	郭子睿 个人 生活 : 郭子睿 家庭 情况 : 郭子睿 的 父亲 郭涛 是 国家一级演员 ， 母亲 李燃 是 主持人 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
郭子睿	李燃	3 个人 生活 : 2006 年 与 妻子 李燃 结婚 ， 2007 年 2 月 6 日 儿子 郭子睿 出生 ， 小名 ” 石头 “ 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
郭子睿	李燃	2006 年 与 妻子 李燃 结婚 ， 2007 年 2 月 6 日 儿子 郭子睿 出生 ， 小名 ” 石头 “ 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
严立恒	胡莲生	万年 企业 董事长 ， 胡莲生 的 丈夫 ， 严格 、 严立恒 的 父亲 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
霍玲	霍仙姑	霍仙姑 ： 霍秀秀 的 奶奶 ， 霍玲 的 母亲 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
霍玲	霍仙姑	霍仙姑 地位 : 老 九门 第七家 ， 霍玲 的 妈妈 ， 霍秀秀 的 奶奶 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
霍玲	霍仙姑	霍仙姑 地位 : 老 九门 第七家 ， 霍锦惜 的 侄女 ， 霍玲 的 妈妈 ， 霍秀秀 的 奶奶 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
霍玲	霍仙姑	霍玲 人物 关系 : 霍仙姑 ： 霍玲 的 妈妈	人物关系/亲属关系/血亲/自然血亲/父母/生母
高隽雅	柴智屏	个人经历 : 高隽雅 ， 台湾 偶像剧 之母 著名 制作 人 柴智屏 的 女儿 ， 高隽雅 是 台湾艺术 大学 戏剧系 一年级 的 学生 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
高隽雅	柴智屏	柴智屏 和 前夫 的 女儿 高隽雅 ， 毕业 于 台湾艺术 大学 戏剧系 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
高隽雅	柴智屏	高隽雅 个人经历 : 高隽雅 ， 台湾 偶像剧 之母 著名 制作 人 柴智屏 的 女儿 ， 高隽雅 是 台湾艺术 大学 戏剧系 一年级 的 学生 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
东乡公主	文昭甄皇后	甄宓 ， 文昭甄皇后 ， 魏文帝 曹丕之 妻 （ 前夫 为 袁绍 次子 袁熙 ） ， 曹叡 及 东乡公主 之母 （ 221 年 去世 ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
林天佑	林秀琴	原 是 豪门 公子 林天佑 的 妻子 ， 但 一直 不 被 财大气粗 的 婆婆 林秀琴 接受 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
林天佑	林秀琴	安琪 媛 个性 乖巧 懂事 ， 但 她 一直 不 被 财大气粗 的 婆婆 林秀琴 接受 ， 她 与 丈夫 林天佑 的 婚姻 也 被 婆婆 林秀琴 不断 破坏 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
林天佑	林秀琴	林天佑 人物 介绍 : 富家 公子 ， 他 夹 在 母亲 林秀琴 和 妻子 安琪 媛 中间 左右为难 ， 终 和 安琪 媛 离婚 收场 ， 后 与 千金小姐 吴 美姿 结婚 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
林天佑	林秀琴	然而 齐霁 的 善良 也 被 安琪 媛 的 婆婆 林秀琴 利用 ， 让 林天佑 陷入 对 妻子 安琪 媛 的 种种 误会 中 ， 两人 的 婚姻 濒临 破裂 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
王马玲	李克英	王马玲 新闻 事件 : 王马玲 的 母亲 李克英 居住 的 房屋 就 在 该 拆迁 范围 内 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
周厚安	康粹兰	家庭成员 ： 华健 ， 太太 康粹兰 （ Constance ） ， 儿子 周厚安 （ Andrew ） ， 女儿 周厚恩 （ Anya ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
石破天	闵柔	闵柔 ， 女 ， 金庸 武侠小说 《 侠客行 》 中 的 人物 ， 其 丈夫 为 石清 ， 合 称为 「 黑白 双剑 」 ， 其子 为 石破天 与 石中玉 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
石破天	闵柔	金庸 小说 《 侠客行 》 中 人物 ， 上 清观 弟子 ， 玄素庄 庄主 ， 与 妻子 闵柔 并 称为 “ 黑白 双剑 ” ， 生有 两子 石中玉 与 石 中坚 （ 后来 的 石破天 ） 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
田然	赵楠	2009 年 7 月 29 日 ， 妻子 赵楠 生 下 一名 男婴 ， 取名 田然 ， 小名 天天 [ 19 - 20 ] 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
何超盈	梁安琪	何超盈 为 澳门 赌王 何鸿燊 与 四 姨太 梁安琪 的 长女 ， 个子 娇小 ， 身材 出众 ， 性格 叛逆 ， 曾 传出 多 段 绯闻 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
何超盈	梁安琪	何超盈 女士 （ 梁安琪 女士 所 出 ）	人物关系/亲属关系/血亲/自然血亲/父母/生母
宋氏三姐妹	倪桂珍	大 孙女 倪久英 是 中国 近代 中 的 长江 三侠 之母 ； 小孙女 倪桂珍 是 中国 近代 中 宋氏三姐妹 之母 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
宋氏三姐妹	倪桂珍	“ 宋氏三姐妹 ” 的 母亲 倪桂珍 就 是从 该校 毕业 的 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
宋氏三姐妹	倪桂珍	其 第十三代 孙是 位 军人 ， 他 有 一个 外孙女 叫 倪桂珍 ， 她 便是 名震 中国 现代史 的 “ 宋氏三姐妹 ” — — 宋霭龄 、 宋庆龄 、 宋美龄 的 母亲 。	人物关系/亲属关系/血亲/自然血亲/父母/生母
