彭坦	常春晓	彭坦 个人 生活 : 2009 年 2 月 彭坦 公开 与 模特 常春晓 恋情 ， 彭坦 与 妻子 春晓 ( 4 张 )	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	方中信 可 算是 在 银幕 上 颇 有些 郭蔼明 ， 丈夫 刘青云 魅力 的 男人 ， 他 与 港姐 莫可欣 的 爱情 之 路 ， 已经 坚持 长跑 了 十二年 ！	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	舞台 下 ， 刘青云 的 太太 郭蔼明 眼泛 泪光 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	相比 桂纶镁 的 激动 异常 ， 刘青云 倒 显得 淡定 万分 ， 就 连 坐在 身旁 的 太太 郭蔼明 擦 眼泪 ， 他 都 无所谓 ： “ 老婆 一定 是 这样 啦 ！	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	郭蔼明 ， 丈夫 刘青云 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	青龙 - 刘青云 饰演 刘青云 ： 香港 著名演员 ， 因 TVB 的 大 时代 而 红 并 结识 现 妻子 郭蔼明 ， 后 进军 影坛 ， 屡获 影帝 殊荣 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	因为 郭蔼明 在 《 大 时代 》 中 扮演 曾江 的 女儿 ， 因此 刘青云 进 剧组 第一次 看到 曾江 就 打趣 说 自己 娶 了 曾江 的 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	4 、 因为 郭蔼明 在 《 大 时代 》 中 扮演 曾江 的 女儿 ， 因此 刘青云 进 剧组 第一次 看到 曾江 就 打趣 说 自己 娶 了 曾江 的 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	原本 是 鲜花 的 郭蔼明 ， 这 一回 是 甘心 做 刘青云 的 绿叶 ， 点缀 丈夫 的 辉煌 事业 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	最佳 男主角 入围 演员 刘青云 （ 右 ） 携 妻子 郭蔼明 亮相 红毯 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	5 个人 生活 : 刘青云 的 妻子 刘青云 与 郭蔼明 为 1991 年 香港 小姐 冠军 郭蔼明 ， 两人 在 合作 电视剧 《 大 时代 》 时 相识 [ 48 - 49 ] 。	人物关系/亲属关系/配偶/妻子/现妻
刘青云	郭蔼明	刘青云 和 郭蔼明 夫妻 档 上阵 ， 为 影片 增加 不少 话题 和 看头 。	人物关系/亲属关系/配偶/妻子/现妻
邹赫威	李文玲	邹赫威 家庭 : 邹赫威 的 妻子 是 因 出演 《 四世同堂 》 中 的 菊子 而 成名 的 李文玲 ， 邹赫威 家人 ( 4 张 )	人物关系/亲属关系/配偶/妻子/现妻
邹赫威	李文玲	2 家庭 : 邹赫威 的 妻子 是 因 出演 《 四世同堂 》 中 的 菊子 而 成名 的 李文玲 ， 邹赫威 家人 ( 4 张 )	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	婚后 ， 汪诗诗 为 甄子丹 育有 一子 （ 甄济嘉 ） 一女 （ 甄济如 ） 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	甄济如 母亲 : 汪诗诗 （ CeciliaWang ， 1981 年 出生 ） ， 职业 模特 ， 著名演员 甄子丹 的 妻子 ， 妹妹 是 汪圆圆 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	甄子丹 与 太太 汪诗诗 获邀 出席 国庆 烟花 汇演 联欢 晚宴 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	梁静慈 甄文焯 : 50 岁 的 甄子丹 和 老婆 汪诗诗 结婚 10 年 ， 育有 1 子 1 女 ， 常在 镜头 前 展现 一家 和 乐 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	2016 年 1 月 21 日 ， 电影 《 叶问 3 》 在 美国 洛杉矶 举行 首映礼 ， 甄子丹 与 太太 汪诗诗 出席 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	汪诗诗 ， 职业 模特 ， 1981 年 4 月 20 日 出生 ， 是 香港 武打 演员 甄子丹 的 妻子 ， 是 两个 孩子 的 妈妈 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	据 香港媒体 报道 ， 甄子丹 太太 汪诗诗 出席 首饰 活动 ， 风采 照 人 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	甄子丹 与 汪诗诗 两人 虽为 闪婚 ， 但 感情 甚 好 ， 甄子丹 还 在 老婆 怀孕 时送 百万 黄钻 哄 她 开心 ， 对 老婆 呵护 有加 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	香港 一线 武打 巨星 甄子丹 ， 妻子 是 华裔 小姐 冠军 汪诗诗 ， 相貌 美丽 气质 出众 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	有 指 甄子丹 豪花 1.35 亿元 港币 购买 摩星岭 4200 尺 独立 屋 送给 爱妻 汪诗诗 。	人物关系/亲属关系/配偶/妻子/现妻
甄子丹	汪诗诗	甄子丹 2003 年 5 月 与 年龄 相距 19 岁 的 多伦多 三料 华埠 小姐 冠军 汪诗诗 结为 连理 ， 育有 一子一女 。	人物关系/亲属关系/配偶/妻子/现妻
徐洪浩	刘晓洁	云水怒 幕后 花絮 : 1 、 剧中 ， 徐洪浩 要 与 生活 中 的 妻子 刘晓洁 “ 反目成仇 ” ， 这 也 让 他 一时 难以 适应 。	人物关系/亲属关系/配偶/妻子/现妻
徐洪浩	刘晓洁	4 、 剧中 ， 徐洪浩 和 刘晓洁 饰演 一对 相爱 相杀 的 生死 仇敌 ， 而 在 戏外 ， 他们 却是 一对 已经 结婚 六年 的 恩爱夫妻 。	人物关系/亲属关系/配偶/妻子/现妻
石无痕	梁玉石	石无痕 人物 关系 : 妻子 梁玉石	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	白静 的 老公 周成海 在 健身房 结识 了 乔宇 ， 两人 关系 很 好 ， 并 以 兄弟 相称 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	有 消息 称 白静 母亲 亦 遭 杀害 ， 对此 ， 据 警方 透露 ， 死者 为 白静 和 丈夫 周成海 ， 白静 母亲 并未 遇害 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	周成海 娶 白静 时 ， 曾 遭到 周母 强烈 反对 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	随后 ， 该 用户 继续 补充 消息 ， 称 最新消息 ， 白静 的 丈夫 周成海 因 抢救无效 ， 于 救护车 上 身亡 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	2 月 28 日 ： 周成海 ， 著名 影视 演员 白静 的 丈夫 ， 刺 死 白静 后 自杀 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	白静 是 周成海 的 第二任 太太 ， 他 本人 离婚 后 还有 个 儿子 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	而 传闻中 与 周成海 、 白静 夫妇 有 感情 、 经济纠纷 的 乔宇 ， 已于 3 月 5 日 被 北京警方 带走 ， 接受 调查 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	2012 年 2 月 28 日 ， 演员 白静 被 丈夫 周成海 拿 刀 杀死 ， 后周 自杀 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	2012 年 2 月初 ， 白静 以 丈夫 周成海 “ 不 忠 ” 为 由 起诉 离婚 。	人物关系/亲属关系/配偶/妻子/现妻
周成海	白静	（ 中国 内地 演员 白静 的 老公 ） : 周成海 ， 北京 人 ， 60 后 ， 工作 以 股票 债券 为主 ， 演员 白静 的 丈夫 。	人物关系/亲属关系/配偶/妻子/现妻
邹凯	周捷	2013 年 11 月 4 日 ， 邹凯 与 女友 周捷 领证 结婚 ， 6 年 爱情长跑 终 携手 走进 婚姻 殿堂 。	人物关系/亲属关系/配偶/妻子/现妻
邹凯	周捷	2013 年 11 月 4 日 ， 奥运 “ 五金 王 ” 邹凯 与 女友 周捷 领证 结婚 ， 6 年 爱情长跑 终 携手 走进 婚姻 殿堂 。	人物关系/亲属关系/配偶/妻子/现妻
邹凯	周捷	周捷 领证 结婚 : 2013 年 11 月 4 日 中午 ， 奥运 “ 五金 王 ” 邹凯 和 女友 周捷 正式 登记 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
邹凯	周捷	2013 年 11 月 4 日 ， 与 “ 爱 你 一生一世 ” 谐音 ， 四川籍 奥运 “ 五金 王 ” 邹凯 在 成都 和 相恋 5 年 的 女友 周捷 领取 了 结婚证 。	人物关系/亲属关系/配偶/妻子/现妻
邹凯	周捷	网上 有 传言 称 ， 邹凯 和 女友 周捷 已经 领了 结婚证 。	人物关系/亲属关系/配偶/妻子/现妻
谢皇上	陈细妹	谢皇上 家庭 : 娘子 ： 良材 县女 捕快 陈细妹 。	人物关系/亲属关系/配偶/妻子/现妻
谢皇上	陈细妹	陈细妹 ， 影视剧 人物 ， 良材 县 的 女 捕快 、 县官 谢皇上 的 夫人 、 武艺 超强 。	人物关系/亲属关系/配偶/妻子/现妻
谢皇上	陈细妹	谢皇上 角色 介绍 : 谢皇上 身份 : 良材 县 县官 、 良材 县女 捕快 陈细妹 的 相公 。	人物关系/亲属关系/配偶/妻子/现妻
王崇秋	杨洁	1 人物 经历 : 杨洁 1929 年出 生于 中国 湖北 麻城 ， 后来 嫁给 麻城 宋埠 当地 小伙 王崇秋 （ 西游记 摄影师 ） 。	人物关系/亲属关系/配偶/妻子/现妻
王崇秋	杨洁	杨洁 后来 嫁给 麻城 宋埠 的 王崇秋 （ 《 西游记 》 摄影师 ） 。	人物关系/亲属关系/配偶/妻子/现妻
许雅钧	徐熙娣	据 台湾 《 苹果日报 》 消息 ， 小S ( 徐熙娣 ) 公公 许庆祥 、 老公 许雅钧 涉胖达 人 内线交易 罪 已 交保 ， 11 日 小S 被 检方 以 证人 身份 约 谈 。	人物关系/亲属关系/配偶/妻子/现妻
许雅钧	徐熙娣	徐熙娣 的 公公 许庆祥 、 老公 许雅钧 涉入 胖达人 炒股 案 ， 她 本人 11 涉及 案件 日 也 被 检方 传唤 作证 。	人物关系/亲属关系/配偶/妻子/现妻
许雅钧	徐熙娣	家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文 （ 许俏妞 ） 、 许韶恩 、 外甥 ： 小米 古	人物关系/亲属关系/配偶/妻子/现妻
许雅钧	徐熙娣	家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文 、 许韶恩	人物关系/亲属关系/配偶/妻子/现妻
许雅钧	徐熙娣	家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文	人物关系/亲属关系/配偶/妻子/现妻
许雅钧	徐熙娣	徐熙娣 个人 生活 : 老公 ： 许雅钧 （ 英文名 ： Mike ． 身高 ： 180cm ． 职业 ： 金融 股票 操作 〔 比 小S 大 8 岁 〕	人物关系/亲属关系/配偶/妻子/现妻
文杰	边潇潇	个人 生活 : 2013 年 ， 正值 《 正阳门 下 》 热播 ， 边潇潇 戏外 收获 了 幸福 的 爱情 ， 老公 正是 圈中 金牌 导演 “ 文杰 ” 。	人物关系/亲属关系/配偶/妻子/现妻
文杰	边潇潇	边潇潇 个人 生活 : 2013 年 ， 正值 《 正阳门 下 》 热播 ， 边潇潇 戏外 收获 了 幸福 的 爱情 ， 老公 正是 圈中 金牌 导演 “ 文杰 ” 。	人物关系/亲属关系/配偶/妻子/现妻
许杏虎	朱颖	许杏虎 个人 生活 : 妻子 1998 年 ， 许杏虎 与 朱颖 结婚 。	人物关系/亲属关系/配偶/妻子/现妻
许杏虎	朱颖	未写 完 的 战地 日记 — — 英雄 伴侣 许杏虎 、 朱颖 殉难 前后	人物关系/亲属关系/配偶/妻子/现妻
郑豪泳	李英爱	韩国 气质 女星 李英爱 2009 年 8 月 24 日 闪电结婚 ， 下嫁 美国 从事 IT 产业 的 55 岁 旅美 韩侨 郑豪泳 。	人物关系/亲属关系/配偶/妻子/现妻
郑豪泳	李英爱	（ 被 评为 韩国 “ 黄金剩女 ” 的 38 岁 “ 大长 今 ” 李英爱 与 在 美韩 侨 46 岁 郑豪泳 ， 在 美国 举行 婚礼 。 ）	人物关系/亲属关系/配偶/妻子/现妻
安少康	刘晓莉	刘亦菲 1987 年 8 月 25 日出 生于 湖北 武汉 ， 父亲 安少康 是 武汉大学 法文 教授 ， 母亲 刘晓莉 是 舞蹈演员 。	人物关系/亲属关系/配偶/妻子/现妻
朱少杰	郭羡妮	郭羡妮 嫁给 了 朱少杰 ， 让 人们 怀着 的 梦想 再次 燃烧 起来 ， 原来 诺丁山 的 爱情 还是 存在 的 。	人物关系/亲属关系/配偶/妻子/现妻
朱少杰	郭羡妮	2 、 《 金玉 瑶 》 的 导演 朱少杰 正是 郭羡妮 的 老公 ， 这 也 是 两人 婚后 首度 合作 的 作品 。	人物关系/亲属关系/配偶/妻子/现妻
朱少杰	郭羡妮	郭羡妮 ， 老公 朱少杰 。	人物关系/亲属关系/配偶/妻子/现妻
殷梨亭	杨不悔	杨不悔 竟然 嫁 了 殷梨亭 。	人物关系/亲属关系/配偶/妻子/现妻
殷梨亭	杨不悔	殷梨亭 与 杨不悔 婚后 夫妻情 爱 甚笃 ， 金庸 虽然 只 给 了 这 一句 评语 ， 然已 胜过 巨大 篇幅 去 描述 。	人物关系/亲属关系/配偶/妻子/现妻
殷梨亭	杨不悔	杨不悔 偿还 父母 的 情债 ， 嫁给 殷梨亭 ， 结局 前 并 怀孕 数月 ， 幸福美满 。	人物关系/亲属关系/配偶/妻子/现妻
殷梨亭	杨不悔	殷杨 两人 的 初次 会面 始于 光明顶 ， 而后 殷梨亭 被 大力 金刚 指所伤 ， 杨不悔 从 带有 赎罪 之心 ， 到 全心 照顾 ， 托付 终身 。	人物关系/亲属关系/配偶/妻子/现妻
张启山	尹新月	（ 电视剧 《 盗墓 笔记 前传 老 九门 》 女主角 ） : 尹新月 是 电视剧 《 盗墓 笔记 前传 老 九门 》 里 的 女主角 ， 是 张启山 的 夫人 。	人物关系/亲属关系/配偶/妻子/现妻
张启山	尹新月	在 该剧 中 尹新月 为 张启山 的 夫人 ， 为 原著 人物 。	人物关系/亲属关系/配偶/妻子/现妻
郑伊健	蒙嘉慧	郑伊健 曾 被誉为 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 。	人物关系/亲属关系/配偶/妻子/现妻
郑伊健	蒙嘉慧	《 全力 扣杀 》 片以 羽毛球 为 题材 ， 热爱 这 活动 的 郑伊健 当年 与 太太 蒙嘉慧 也 是 打球 定情 。	人物关系/亲属关系/配偶/妻子/现妻
郑伊健	蒙嘉慧	郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 ， 两人于 2013 年 1 月 29 日 在 日本 结婚 ， 结束 7 年 恋爱 长跑 。	人物关系/亲属关系/配偶/妻子/现妻
郑伊健	蒙嘉慧	郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 。	人物关系/亲属关系/配偶/妻子/现妻
郑伊健	蒙嘉慧	郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 老婆 为 蒙嘉慧 。	人物关系/亲属关系/配偶/妻子/现妻
郑伊健	蒙嘉慧	郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 其妻 为 蒙嘉慧 。	人物关系/亲属关系/配偶/妻子/现妻
张君劢	王世瑛	张君劢 留学 日德 : 张君劢 、 王世瑛 夫妇 1902 年 ， 张君劢 15 岁 ， 在 宝山 县 乡试 ， 应试 策论 ， 对此 驾轻就熟 的 他 轻松 地 就 中 了 秀才 。	人物关系/亲属关系/配偶/妻子/现妻
张君劢	王世瑛	1925 年 张君劢 与 沈氏 离婚 后 ， 正式 迎娶 王世瑛 。	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	2 . 贾代善 配 贾母 ( 即 史太君 ) ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 长女 ) 、 贾氏 ( 次女 ) 、 贾氏 ( 第三 女 ) 、 贾氏 ( 第四 女 ) ；	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	女孩 史太君 嫁入 贾代善 门下 ， 也 就是 我们 说 的 贾母 。	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	2 . 贾代善 配 贾母 ( 即 史太君 ) ， 生 贾赦 ( 长子 ) 、 贾政 ( 次子 ) 、 贾敏 ( 最小 的 女儿 ) 、 贾氏 ( 女 ) 、 贾氏 ( 女 ) 、 贾氏 ( 女 ) ；	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	贾代善 的 夫人 就是 贾母 （ 又称 史太君 ） 。	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	而 贾代善 之妻 也 是 史氏 ( 即 史太君 ) ， 这 对 堂兄弟 的 妻子 都 是 史氏 。	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	【 贾母 】 贾代善 之妻 ， 又称 史太君 。	人物关系/亲属关系/配偶/妻子/现妻
贾代善	史太君	2 . 贾代善 配 贾母 （ 即 史太君 ） ， 生 贾赦 （ 长子 ） 、 贾政 （ 次子 ） 、 贾敏 （ 长女 ） 、 贾氏 （ 次女 ） 、 贾氏 （ 第三 女 ） 、 贾氏 （ 第四 女 ） ；	人物关系/亲属关系/配偶/妻子/现妻
李梦男	王晴	欠 我 十万 零 五千 幕后 花絮 : 影片 中 扮演 大旺 媳妇 的 王晴 ， 现实 之中 就是 李梦男 的 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
尤斌	周青青	该剧 讲述 一段 都市 白领 周青青 和 “ 高端 多金 男 ” 尤斌 协议 结婚 后 ， 由 陌生 到 熟悉 的 搞笑 故事 。	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	— — 许光达 致 妻子 邹靖华 / 066	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	— — 许光达 写给 妻子 邹靖华 的 信	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	许光达 大将 与 夫人 邹靖华 抗日战争 胜利 后 ， 许光达 历任 军事 调处 执行部 驻 太原 第三 小组 、 驻 本溪 第二十九 小组 少将 代表 。	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	许光达 激动不已 ， 写诗 送给 妻子 留念 ， 邹靖华 把 这首 诗 珍藏 了 起来 ， 她 感到 十分 甜蜜 。	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	同 连队 炊事员 亲切 握手 在 受 迫害 的 日子 里 ， 许光达 始终 相信 历史 会 作出 公正 的 结论 ， 他 对 夫人 邹靖华 说 ： “ 我们 相信 党 、 相信 毛主席 。 ”	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	邹靖华 （ 1911 年 3 月 — — 2004 年 5 月 19 日 ） ， 许光达 大将 夫人 。	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	9 月 ， 许光达 在 长沙 与 未婚妻 邹靖华 完婚 。	人物关系/亲属关系/配偶/妻子/现妻
许光达	邹靖华	阅 许光达 ② 夫人 邹靖华 反映 许光达 平反 后 有关 情况 的 来信 ， 作出 批示 ： “ 送 在 京 政治局 同志 、 军委 常委 各 同志 阅 ， 退存 军委办公厅 。 ”	人物关系/亲属关系/配偶/妻子/现妻
孙祥	陈燕翡	上海 大婚 : 2011 年 12 月 11 日 ， 前 申花 球员 孙祥 在 上海 某 五星级 酒店 举办 婚礼 ， 正式 迎娶 女友 陈燕翡 。	人物关系/亲属关系/配偶/妻子/现妻
孙祥	陈燕翡	孙祥 上海 大婚 : 2011 年 12 月 11 日 ， 前 申花 球员 孙祥 在 上海 某 五星级 酒店 举办 婚礼 ， 正式 迎娶 女友 陈燕翡 。	人物关系/亲属关系/配偶/妻子/现妻
孙祥	陈燕翡	2011 年 12 月 11 号 就是 孙祥 和 女友 陈燕翡 小姐 大婚 的 日子 。	人物关系/亲属关系/配偶/妻子/现妻
孙祥	陈燕翡	陈燕翡 ， 国脚 孙祥 妻子 。	人物关系/亲属关系/配偶/妻子/现妻
刘江	王彤	刘江 还 在 现场 谢 妻子 王彤 ， 在 董卿 的 “ 起哄 ” 下 ， 夫妻 两 深情 拥抱 。	人物关系/亲属关系/配偶/妻子/现妻
刘国梁	王瑾	刘国梁 喜获 双凤 : 刘国梁 的 妻子 王瑾 已于 2010 年 5 月 6 日诞下 一对 双胞胎 女婴 。	人物关系/亲属关系/配偶/妻子/现妻
刘国梁	王瑾	2006 年 8 月 18 日 ， 中国乒乓球队 男队 主教练 刘国梁 和 女友 王瑾 的 婚礼 在 北京 隆重举行 。	人物关系/亲属关系/配偶/妻子/现妻
刘国梁	王瑾	2010 年 5 月 6 日 ， 王瑾 在 北京 为 刘国梁 产下 一对 双胞胎 女儿 。	人物关系/亲属关系/配偶/妻子/现妻
宁不空	越方凝	越方凝 ， 乃 大陆 新 武侠 领军人物 凤歌 力作 沧海 中 并未 正面 出场 的 人物 ， 隶属 西城 火部 ， 乃火部 之主 宁不空 的 师妹 兼 妻子 ， 育有 一女 宁凝 。	人物关系/亲属关系/配偶/妻子/现妻
周炜	高明婷	在 房屋设计 上 ， 高明婷 喜欢 艳丽 的 大红色 的 房间 颜色 ， 而 丈夫 周炜 则 比较 喜欢 淡雅 一点 的 颜色 。	人物关系/亲属关系/配偶/妻子/现妻
