易三娘,杜百当,杜百当 、 易三娘 夫妇 因 与 青海 三剑 （ 马法通 、 邵鹤 、 邵燕 ） 在 多年 前于 一件 小事 上 结下 梁子 ， 因而 隐居 于 少室 山 少林寺 脚下 。,人物关系/亲属关系/配偶/丈夫/现夫
徐濠萦,陈奕迅,床头 床尾 创作 背景 : 小克 顺应 陈奕迅 及 CYKong 的 要求 ， 这是 一首 献给 陈奕迅 太太 徐濠萦 的 歌 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳震 ， 字 东卿 ， 岳飞 第四 子 ， 母 李娃 。,人物关系/亲属关系/配偶/丈夫/现夫
田川氏,郑芝龙,其父 郑芝龙 ， 其母名 田川氏 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,而 霍光 的 妻子 霍显 一 心想 让 女儿 霍成君 作 皇后 却 又 想不出 办法 。,人物关系/亲属关系/配偶/丈夫/现夫
邵晓铃,胡志强,邵晓铃 是 台湾 家喻户晓 的 明星 ， 也 是 台中市 长 胡志强 的 妻子 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳飞 从不 纳妾 ， 与 李娃 感情 和睦 ， 生有霖 、 震 、 霭 （ 霆 ） 三子 。,人物关系/亲属关系/配偶/丈夫/现夫
赵庄姬,赵朔,孟姬 下嫁 于 赵盾 之子 赵朔 ， 赵朔 死后 谥 为 庄 ， 故称 赵庄姬 。,人物关系/亲属关系/配偶/丈夫/现夫
刘萱姑,史艳文,刘萱姑 人物 简介 : 云州 大儒 侠 史艳文 之妻 ， 温柔 贤惠 ， 蕙质兰心 。,人物关系/亲属关系/配偶/丈夫/现夫
易懿芳,钟卓万,易懿芳 人物 设定 : 职业 ： 名媛 、 钟卓万 三 姨太太,人物关系/亲属关系/配偶/丈夫/现夫
吴铮真,董衍,如今 两年 过去 了 ， 记者 获悉 ， 2014 年 5 月 中旬 吴铮真 “ 秘密 ” 结婚 了 ， 而 老公 就是 《 非诚 勿扰 》 舞台 上 的 那个 痴情 男 董衍 。,人物关系/亲属关系/配偶/丈夫/现夫
陈细妹,谢皇上,陈细妹 ， 影视剧 人物 ， 良材 县 的 女 捕快 、 县官 谢皇上 的 夫人 、 武艺 超强 。,人物关系/亲属关系/配偶/丈夫/现夫
岳秀清,吴刚,4 、 《 强者 风范 》 剧中 陈宝国 、 陈月末 父子 ， 吴刚 、 岳秀清 夫妇 同台 “ 敌我 对决 ” 。,人物关系/亲属关系/配偶/丈夫/现夫
汪诗诗,甄子丹,香港 一线 武打 巨星 甄子丹 ， 妻子 是 华裔 小姐 冠军 汪诗诗 ， 相貌 美丽 气质 出众 。,人物关系/亲属关系/配偶/丈夫/现夫
李仙蕙,武延基,长安 元年 （ 701 年 ） ， 太子 李显 的 长子 李重润 、 女儿 李仙蕙 和 女婿 武延基 私下 议论 二张 ， 易之闻 后 至 武则天 处 告状 。,人物关系/亲属关系/配偶/丈夫/现夫
黄瑷瑶,杜挺豪,杜挺豪 ， 亚洲电视 合约 男 艺员 ， 因 参加 1999 年 香港 男士 竞选 获得 冠军 后 加入 亚洲电视 成为 艺员 ， 其妻 黄瑷瑶 同 为 亚洲电视 的 艺员 。,人物关系/亲属关系/配偶/丈夫/现夫
史婆婆,白自在,金乌 刀法 是 金庸 武侠小说 《 侠客行 》 中 的 武功 ， 这路 刀法 是 史婆婆 为了 对付 自大 的 丈夫 白自在 所 创 。,人物关系/亲属关系/配偶/丈夫/现夫
汪诗诗,甄子丹,甄子丹 2003 年 5 月 与 年龄 相距 19 岁 的 多伦多 三料 华埠 小姐 冠军 汪诗诗 结为 连理 ， 育有 一子一女 。,人物关系/亲属关系/配偶/丈夫/现夫
金孝媛,李江路,金孝媛 前夫 : 李江路,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林建岳 1980 年 与 童星 出身 的 台湾 女演员 谢玲玲 结婚 ， 育有 5 个 儿女 ， 另 一位 台湾 女星 王祖贤 出现 ， 让 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林爱儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 三女 ， 与 林孝能 是 龙凤胎 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,房祖名 与 林恬儿 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所生 的 23 岁 女儿 林恬儿 ， 原来 是 外表 斯文 ， 内心 狂野 的 辣妹 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林恬儿 ， 女 ， 1984 年出 生于 中国香港 ， 是 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所 生 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林心儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 二女儿 ， 1990 年 7 月 9 日 生于 香港 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,其后 ， 林建岳 与 台湾 女演员 王祖贤 传出 绯闻 ， 更 曾经 同居 ， 令受 人 尊敬 的 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
于红伟,方宏进,（ 方宏进 的 前妻 ） : 于红伟 ， 女 ， 北京 澳卫 时代 广告 传媒 有限公司 （ 简称 澳卫 公司 ） 法人代表 ， 前 央视 主播 方宏进 的 妻子 。,人物关系/亲属关系/配偶/丈夫/前夫
周天娜,周英华,China 母亲 是 德日 混血 名模 兼 设计师 周天娜 ， 后来 与 周英华 离婚 ， 41 岁 时 因 艾滋病 去世 。,人物关系/亲属关系/配偶/丈夫/前夫
鲍正芳,张振寰,鲍正芳 个人经历 : 与 前夫 张振寰 育有 一子 。,人物关系/亲属关系/配偶/丈夫/前夫
胡因梦,李敖,二胡 二 林 胡因梦 : 胡因梦 ， 又名 胡茵梦 、 胡因 因 、 胡 因子 ， 台湾 文人 李敖 的 前妻 。,人物关系/亲属关系/配偶/丈夫/前夫
崔莺儿,杨虎,崔莺儿 （ 原 为 绿林大盗 杨虎 之妻 ， 江湖 上 人称 “ 红娘子 ” ）,人物关系/亲属关系/配偶/丈夫/前夫
黄妙珠,李宗伟,马来西亚 羽球 “ 一哥 ” 李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 浪漫 婚纱照 曝光 两人 。,人物关系/亲属关系/配偶/丈夫/未婚夫
黄妙珠,李宗伟,李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 两人 的 浪漫 婚纱照 曝光 。,人物关系/亲属关系/配偶/丈夫/未婚夫
汪诗诗,甄子丹,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,而 裴翠云 则 命人 接来 母亲 ， 要 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,程咬金 答应 ， 并 将 好 条件 ， 事成之后 ， 裴翠云 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
李莓铃,李小狼,李莓铃 ： 李莓铃 ， 李小狼 的 表妹 ， 刚 开始 是 小 狼 的 未婚妻 ， 为了 帮助 小狼 收服 卡片 ， 从 香港 来到 日本 。,人物关系/亲属关系/配偶/丈夫/未婚夫
纪鸾英,薛刚,外逃 的 薛刚 在 南 徐 卧虎山 遇到 了 自己 指腹为婚 的 妻子 — — 纪鸾英 。,人物关系/亲属关系/配偶/丈夫/未婚夫
林汀汀,古泽琛,古泽琛 人际关系 : 家人 ： 姐姐 古泽瑶 ( Charlie ， 已故 ) 、 未婚妻 林汀汀 ( 已故 ) 、 姐夫 高彦博 ( Tim ),人物关系/亲属关系/配偶/丈夫/未婚夫
范姜,钟镇涛,范姜 又称 原本 有意 与 钟镇涛 2010 年 注册 结婚 ， 但 因 怀孕 而 打乱 计划 ， 她 相信 要 等 小朋友 出世 后 两三年 才 实行 。,人物关系/亲属关系/配偶/丈夫/未婚夫
孔心洁,项允超,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/丈夫/未婚夫
冉莹颖,邹市明,奥运冠军 邹市明 和 他 的 女主播 女友 冉莹颖 完成 了 4 年 的 爱情长跑 ， 昨日 按照 遵义 的 风俗习惯 完成 了 订婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
胡可,沙溢,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/丈夫/未婚夫
司波深雪,司波达也,在 十七卷 中 ， 七草 为 破坏 司波达也 和 其 妹妹 司波深雪 的 婚约 ， 想 让 真 由 美 和 达 也 交往 ， 并 在 师族 会议 中 浑水摸鱼 的 拿到 了 交往 权 。,人物关系/亲属关系/配偶/丈夫/未婚夫
刘国梁,王瑾,刘国梁 喜获 双凤 : 刘国梁 的 妻子 王瑾 已于 2010 年 5 月 6 日诞下 一对 双胞胎 女婴 。,人物关系/亲属关系/配偶/妻子/现妻
路学长,李佳璇,3 幕后 花絮 : 已故 导演 路学长 生前 策划 的 唯一 一部 电视剧 ， 妻子 李佳璇 任 总 制片人 ， 阎汶宣 、 柳小海 等 主演 的 年代 剧 《 豆娘 》 开机 。,人物关系/亲属关系/配偶/妻子/现妻
王仁甫,季芹,王仁甫 下跪 迎娶 季芹 ， 他 对 新娘 说 ： “ 很 开心 这辈子 遇见 你 ， 我 为何 这么 早 结婚 ？,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,汪诗诗 ， 职业 模特 ， 1981 年 4 月 20 日 出生 ， 是 香港 武打 演员 甄子丹 的 妻子 ， 是 两个 孩子 的 妈妈 。,人物关系/亲属关系/配偶/妻子/现妻
周正毅,毛玉萍,上海 富商 周正毅 太太 毛玉萍 ， 自 脑部 脑下垂体 长 了 肿瘤 的 消息 曝光 后 ， 即 收到 许多 好 朋友 的 慰问 电话 。,人物关系/亲属关系/配偶/妻子/现妻
秦升,王剑群,秦升 曾 因 妻子 王剑群 ， 与 里 皮 隔阂,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 ， 小名 小虎 ， 孙权 幼女 ， 先嫁 朱据 ， 后 嫁 刘纂 ， 故称 朱公主 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,夫妻 两人 在 走过 红地毯 时 也 是 显得 异常 恩爱 ， 梁锦松 在 谈到 妻子 伏明霞 时说 ， “ 作为 妻子 和 妈妈 她 可以 得到 100 分 。 ”,人物关系/亲属关系/配偶/妻子/现妻
薛景求,宋允儿,原本 与 薛景求 同 一家 公司 的 薛景求 的 妻子 宋允儿 则 继续 留在 了 原 经纪 公司 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,贾珠 ， 贾政 长子 ， 早亡 ， 留一子 贾兰 ， 妻 李纨 。,人物关系/亲属关系/配偶/妻子/现妻
周炜,高明婷,高明婷 人物 生平 : 高明婷 和 丈夫 周炜 俩 人 1996 年底 确立 恋爱 关系 ， 经过 4 年 的 恋爱 时光 ， 20 高明婷 演出 照 ( 2 张 ),人物关系/亲属关系/配偶/妻子/现妻
傅程鹏,程愫,2014 年 1 月 ， 《 与狼共舞 2 》 上映 ， 傅程鹏 与 妻子 程愫 在 剧中 再续 前缘 。,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,岳不群 在 妻子 宁中则 的 怀疑 和 逼迫 下 ， 将 写 有 辟邪 剑法 的 袈裟 扔下 悬崖 ， 恰好 被 林平之 用脚 勾住 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,刘青云 和 郭蔼明 夫妻 档 上阵 ， 为 影片 增加 不少 话题 和 看头 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,舞台 下 ， 刘青云 的 太太 郭蔼明 眼泛 泪光 。,人物关系/亲属关系/配偶/妻子/现妻
周成海,白静,白静 的 老公 周成海 在 健身房 结识 了 乔宇 ， 两人 关系 很 好 ， 并 以 兄弟 相称 。,人物关系/亲属关系/配偶/妻子/现妻
傅程鹏,程愫,2014 年 1 月 ， 《 与狼共舞 2 》 上映 ， 傅程鹏 与 妻子 程愫 在 剧中 再续 前缘 ， 再次 掀起 收视 狂潮 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文,人物关系/亲属关系/配偶/妻子/现妻
文杰,边潇潇,个人 生活 : 2013 年 ， 正值 《 正阳门 下 》 热播 ， 边潇潇 戏外 收获 了 幸福 的 爱情 ， 老公 正是 圈中 金牌 导演 “ 文杰 ” 。,人物关系/亲属关系/配偶/妻子/现妻
王崇秋,杨洁,1 人物 经历 : 杨洁 1929 年出 生于 中国 湖北 麻城 ， 后来 嫁给 麻城 宋埠 当地 小伙 王崇秋 （ 西游记 摄影师 ） 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,家庭成员 : 妻子 : 孙鲁育 ， 吴大帝 孙权 三女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。,人物关系/亲属关系/配偶/妻子/现妻
王仁甫,季芹,新娘 季芹 当天 穿 上 千朵 香水 百合 款式 的 婚纱 ， 厂商 还 提 王仁甫 婚照 供高达 1600 万 新台币 的 首饰 ， 让 新娘 光彩照人 。,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,在 梁实秋 七十一岁 的 时候 ， 与 元配 之妻 程季淑 客居 美国 ， 一场 意外 突然 攫去 了 她 的 生命 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,槁木死灰 成语 典故 : 【 典故 】 大观园 内 只有 李纨 一个 寡妇 ， 她 原是 贾珠 的 老婆 ， 贾珠 死后 ， 她 与 五岁 的 儿子 贾兰 相依为命 。,人物关系/亲属关系/配偶/妻子/现妻
薛蝌,邢岫烟,堂 弟媳 ： 邢岫烟 （ 薛蝌 之妻 ， 贾家 荣国府 邢夫人 侄女 ）,人物关系/亲属关系/配偶/妻子/现妻
傅程鹏,程愫,2014 年 ， 《 与狼共舞 2 》 上映 ， 程愫 与 丈夫 傅程鹏 在 剧中 再续 前缘 ， 再次 掀起 收视 狂潮 。,人物关系/亲属关系/配偶/妻子/现妻
张智峰,严立婷,2010 年 6 月 ， 张智峰 娶 艺人 严立婷 ， 2012 年 6 月 儿子 willson 出生 。,人物关系/亲属关系/配偶/妻子/现妻
周成海,白静,白静 是 周成海 的 第二任 太太 ， 他 本人 离婚 后 还有 个 儿子 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 ， 朱氏 母亲 ， 孙权 的 幼女 ， 先嫁 朱据 ， 後 来 嫁给 刘纂 为 继室 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,u 贾珠 （ 李纨 之夫 ， 早亡 ）,人物关系/亲属关系/配偶/妻子/现妻
邹凯,周捷,2013 年 11 月 4 日 ， 邹凯 与 女友 周捷 领证 结婚 ， 6 年 爱情长跑 终 携手 走进 婚姻 殿堂 。,人物关系/亲属关系/配偶/妻子/现妻
周正毅,毛玉萍,2006 年 ， 成龙 等 200 多人 就 曾 为 上海 富豪 周正毅 之妻 毛玉萍 写过 求情 信 。,人物关系/亲属关系/配偶/妻子/现妻
李嘉诚,庄月明,妻子 庄月明 ， 跟 李嘉诚 诞下 两子 ： 李泽钜 、 李泽楷 。,人物关系/亲属关系/配偶/妻子/现妻
张君劢,王世瑛,张君劢 留学 日德 : 张君劢 、 王世瑛 夫妇 1902 年 ， 张君劢 15 岁 ， 在 宝山 县 乡试 ， 应试 策论 ， 对此 驾轻就熟 的 他 轻松 地 就 中 了 秀才 。,人物关系/亲属关系/配偶/妻子/现妻
罗浩,宋祖英,宋祖英 坦言 ， 那次 赛事 最大 的 收获 并 不是 奖项 与 名次 ， 而是 借此 认识 了 她 如今 的 先生 罗浩 ， 以及 她 人生 中 的 伯乐 金铁霖 。,人物关系/亲属关系/配偶/妻子/现妻
邹凯,周捷,网上 有 传言 称 ， 邹凯 和 女友 周捷 已经 领了 结婚证 。,人物关系/亲属关系/配偶/妻子/现妻
云峥,叶海花,再见 叶海花 ， 她 已 是 永乐 侯 世子 云峥 之妻 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,阅 许光达 ② 夫人 邹靖华 反映 许光达 平反 后 有关 情况 的 来信 ， 作出 批示 ： “ 送 在 京 政治局 同志 、 军委 常委 各 同志 阅 ， 退存 军委办公厅 。 ”,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,同写 这首 诗 的 文坛 巨匠 郁达夫 一样 ， 梁实秋 口中 也 是 害怕 情多累 美人 的 （ 梁实秋 初遇 韩 箐 清时 ， 距 发妻 程季淑 意外事故 身亡 不到 半年 。,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,岳不群 （ 师父 ） 宁中则 （ 师娘 ）,人物关系/亲属关系/配偶/妻子/现妻
尤斌,周青青,该剧 讲述 一段 都市 白领 周青青 和 “ 高端 多金 男 ” 尤斌 协议 结婚 后 ， 由 陌生 到 熟悉 的 搞笑 故事 。,人物关系/亲属关系/配偶/妻子/现妻
邹凯,周捷,周捷 领证 结婚 : 2013 年 11 月 4 日 中午 ， 奥运 “ 五金 王 ” 邹凯 和 女友 周捷 正式 登记 结婚 。,人物关系/亲属关系/配偶/妻子/现妻
黎兵,梁爽,黎兵 第一任 夫人 梁爽 是 位 空姐 ， 并于 1998 年 为 黎兵 生 下 一位 公子 。,人物关系/亲属关系/配偶/妻子/前妻
应晖,赵默笙,赵默笙 前夫 应晖 （ 佟 大为 饰 ） 的 出现 ， 解开 了 赵默笙 结婚 的 真相 ， 也 让 两人 的 误会 得以 化解 。,人物关系/亲属关系/配偶/妻子/前妻
汪则翰,张兰,有 网友 曝 ， 张兰 的 前夫 汪则翰 ， 曾 与 著名 国际 女星 有过 一段 情 。,人物关系/亲属关系/配偶/妻子/前妻
项允超,孔心洁,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/妻子/未婚妻
甄子丹,汪诗诗,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/妻子/未婚妻
孟德文,柳千韵,孟德文 人际关系 : 未婚妻 ： 柳千韵,人物关系/亲属关系/配偶/妻子/未婚妻
沙溢,胡可,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁实秋,程季淑,梁实秋 与 程季淑 约定 三年 后 结婚 ， 并且 送给 她 一块 手表 ， 而 程季淑 则 亲手 为 梁实秋 绣 了 一个 绢 手帕 ， 上面 绣 的 是 “ 平湖 秋月 图 ” 。,人物关系/亲属关系/配偶/妻子/未婚妻
连城璧,沈璧君,沈璧君 要 嫁给 武林 世家 公子 连城璧 ， 却 因 陪嫁 物 “ 割鹿 刀 ” 而 引起 了 武林中 人人 争夺 的 一场 腥风血雨 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,薛蝌 来到 贾府 后 ， 便 协理 薛家 在 京 事务 ， 并 准备 迁出 贾府 事宜 ； 而 他 的 大娘 薛姨妈 也 开始 准备 他 与 邢岫烟 的 婚事 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,邢岫烟 之所以 同意 这门 亲事 ， 并 不是 羡慕 薛家 的 财富 ， 而是 因为 见过 薛蝌 ， 确认 他 为 人 稳重 可靠 ， 情意 暗合 ， 是 天生地设 的 一对 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁锦松,伏明霞,伏明霞 的 父亲 只 比 梁锦松 年长 两岁 ， 但 伏明霞 说 父母 很 尊重 她 的 选择 ， 不会 嫌 未来 女婿 年纪 大 ， 至于 其它 人 ， 她 一点 不在乎 别人 的 眼光 。,人物关系/亲属关系/配偶/妻子/未婚妻
江虨,诸葛文彪,诸葛恢 的 女儿 诸葛文彪 是 庾会 的 妻子 ， 她 守寡 后 ， 将要 改嫁 江虨 ， 诸葛恢 写信给 庾亮 谈到 这件 事 。,人物关系/亲属关系/配偶/妻子/未婚妻
马丁内斯,伊尼戈,2 初出茅庐 : 伊尼戈 · 马丁内斯 09 年 夏天 伊涅戈 - 马丁内斯 升入 皇家 社会 B 队 ， 本赛季 升入 一队 并 担任 绝对 主力 。,NAN
胡德平,胡耀邦,— — 《 中国 为什么 要 改革 ： 思忆 父亲 胡耀邦 》 作者 胡德平 、 中欧国际工商学院 肖知兴 教授 诚挚 推荐 ！,人物关系/亲属关系/血亲/自然血亲/父母/生父
刘夷吾,孟尝儿,由于 孟尝儿 是 皇后 ， 所以 刘夷吾 被立 为 太子 ， 更加 加剧 了 令狐 妃 、 孟后 之间 的 争斗 。,人物关系/亲属关系/血亲/自然血亲/父母/生母
白文氏,白景琦,但 作为 白府 当家人 ， 白文氏 却 管教 不了 自己 的 儿子 白景琦 。,人物关系/亲属关系/血亲/自然血亲/子女/儿子
汪璇,姜美丽,姜美丽 ， 姜 卫国 与 陈静 姝 的 养女 ， 汪璇 的 亲女 ； 性格 明朗 爽快 ， 善良 乐观 。,人物关系/亲属关系/血亲/自然血亲/子女/女儿
甘成公,甘平公,甘平公 ， 春秋时期 甘国 国君 ， 名鳅 ， 甘成公 之孙 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙子
白自在,白阿绣,原来 就是 雪山 派 掌门 白自在 老先生 的 妻子 ， 白阿绣 即 是 白自在 的 孙女 。,人物关系/亲属关系/血亲/自然血亲/孙子女/孙女
陆立鼎,陆展元,” 两 人均 想 ， 陆立鼎 虽然 藉藉无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/哥哥
段正明,段正淳,高泰明 拥立 段正明 的 弟弟 段正淳 为 大理 皇帝 ， 但 在 后 大理 国 时期 仍 保持 重要 地位 直到 后 大理 国 灭国 。,人物关系/亲属关系/血亲/自然血亲/兄弟姐妹/弟弟
