杨妃,唐太宗李世民,3 历史 原型 : 杨吉儿 的 历史 原型 是 唐太宗李世民 的 杨妃 。,人物关系/亲属关系/配偶/丈夫/现夫
纪鸾英,薛刚,父亲 ： 薛刚 ； 母亲 ： 纪鸾英,人物关系/亲属关系/配偶/丈夫/现夫
陈怡,周卫国,（ 《 雪豹 》 中 的 人物 ） : 陈怡 ， 《 雪豹 》 中 的 人物 ， 周卫国 的 妻子 。,人物关系/亲属关系/配偶/丈夫/现夫
赵盈,冯潇霆,冯潇霆 的 妻子 赵盈 毕业 于 四川大学 新闻系 ， 当年 曾经 在 海航 空姐 的 竞选 中 获得 山东省 的 第一名 。,人物关系/亲属关系/配偶/丈夫/现夫
金孝媛,李江路,金孝媛 前夫 : 李江路,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林建岳 1980 年 与 童星 出身 的 台湾 女演员 谢玲玲 结婚 ， 育有 5 个 儿女 ， 另 一位 台湾 女星 王祖贤 出现 ， 让 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林爱儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 三女 ， 与 林孝能 是 龙凤胎 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,房祖名 与 林恬儿 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所生 的 23 岁 女儿 林恬儿 ， 原来 是 外表 斯文 ， 内心 狂野 的 辣妹 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林恬儿 ， 女 ， 1984 年出 生于 中国香港 ， 是 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所 生 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林心儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 二女儿 ， 1990 年 7 月 9 日 生于 香港 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,其后 ， 林建岳 与 台湾 女演员 王祖贤 传出 绯闻 ， 更 曾经 同居 ， 令受 人 尊敬 的 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
于红伟,方宏进,（ 方宏进 的 前妻 ） : 于红伟 ， 女 ， 北京 澳卫 时代 广告 传媒 有限公司 （ 简称 澳卫 公司 ） 法人代表 ， 前 央视 主播 方宏进 的 妻子 。,人物关系/亲属关系/配偶/丈夫/前夫
周天娜,周英华,China 母亲 是 德日 混血 名模 兼 设计师 周天娜 ， 后来 与 周英华 离婚 ， 41 岁 时 因 艾滋病 去世 。,人物关系/亲属关系/配偶/丈夫/前夫
鲍正芳,张振寰,鲍正芳 个人经历 : 与 前夫 张振寰 育有 一子 。,人物关系/亲属关系/配偶/丈夫/前夫
胡因梦,李敖,二胡 二 林 胡因梦 : 胡因梦 ， 又名 胡茵梦 、 胡因 因 、 胡 因子 ， 台湾 文人 李敖 的 前妻 。,人物关系/亲属关系/配偶/丈夫/前夫
崔莺儿,杨虎,崔莺儿 （ 原 为 绿林大盗 杨虎 之妻 ， 江湖 上 人称 “ 红娘子 ” ）,人物关系/亲属关系/配偶/丈夫/前夫
黄妙珠,李宗伟,马来西亚 羽球 “ 一哥 ” 李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 浪漫 婚纱照 曝光 两人 。,人物关系/亲属关系/配偶/丈夫/未婚夫
黄妙珠,李宗伟,李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 两人 的 浪漫 婚纱照 曝光 。,人物关系/亲属关系/配偶/丈夫/未婚夫
汪诗诗,甄子丹,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,而 裴翠云 则 命人 接来 母亲 ， 要 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,程咬金 答应 ， 并 将 好 条件 ， 事成之后 ， 裴翠云 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
李莓铃,李小狼,李莓铃 ： 李莓铃 ， 李小狼 的 表妹 ， 刚 开始 是 小 狼 的 未婚妻 ， 为了 帮助 小狼 收服 卡片 ， 从 香港 来到 日本 。,人物关系/亲属关系/配偶/丈夫/未婚夫
纪鸾英,薛刚,外逃 的 薛刚 在 南 徐 卧虎山 遇到 了 自己 指腹为婚 的 妻子 — — 纪鸾英 。,人物关系/亲属关系/配偶/丈夫/未婚夫
林汀汀,古泽琛,古泽琛 人际关系 : 家人 ： 姐姐 古泽瑶 ( Charlie ， 已故 ) 、 未婚妻 林汀汀 ( 已故 ) 、 姐夫 高彦博 ( Tim ),人物关系/亲属关系/配偶/丈夫/未婚夫
范姜,钟镇涛,范姜 又称 原本 有意 与 钟镇涛 2010 年 注册 结婚 ， 但 因 怀孕 而 打乱 计划 ， 她 相信 要 等 小朋友 出世 后 两三年 才 实行 。,人物关系/亲属关系/配偶/丈夫/未婚夫
孔心洁,项允超,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/丈夫/未婚夫
冉莹颖,邹市明,奥运冠军 邹市明 和 他 的 女主播 女友 冉莹颖 完成 了 4 年 的 爱情长跑 ， 昨日 按照 遵义 的 风俗习惯 完成 了 订婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
胡可,沙溢,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/丈夫/未婚夫
司波深雪,司波达也,在 十七卷 中 ， 七草 为 破坏 司波达也 和 其 妹妹 司波深雪 的 婚约 ， 想 让 真 由 美 和 达 也 交往 ， 并 在 师族 会议 中 浑水摸鱼 的 拿到 了 交往 权 。,人物关系/亲属关系/配偶/丈夫/未婚夫
傅程鹏,程愫,程愫 的 丈夫 傅程鹏 在 剧中 饰演 她 的 上司 梁航 。,人物关系/亲属关系/配偶/妻子/现妻
李嘉诚,庄月明,著名 校友 : 庄月明 香港 富商 李嘉诚 的 夫人,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,【 贾母 】 贾代善 之妻 ， 又称 史太君 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,前 跳水 皇后 伏明霞 ， 2012 年 10 月 27 日 和 丈夫 梁锦松 及 女儿 一同 出席 慈善 活动 。,人物关系/亲属关系/配偶/妻子/现妻
江虨,诸葛文彪,诸葛文熊 ， 嫁给 谢石 诸葛文彪 夫君 : 庾会 、 江虨,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,梁实秋 71 岁 的 时候 ， 元配 之妻 程季淑 客居 美国 ， 一场 意外 突然 夺去 了 她 的 生命 ， 悲伤 不已 的 梁实秋 ， 写下 感人 的 《 槐园 梦忆 》 一书 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,简宏志 是 赵建铭 （ 陈水扁 之女 陈幸妤 的 丈夫 ） 的 舅舅 ， 是 肾脏科 名医 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 老婆 为 蒙嘉慧 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,4 、 因为 郭蔼明 在 《 大 时代 》 中 扮演 曾江 的 女儿 ， 因此 刘青云 进 剧组 第一次 看到 曾江 就 打趣 说 自己 娶 了 曾江 的 女儿 。,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,女孩 史太君 嫁入 贾代善 门下 ， 也 就是 我们 说 的 贾母 。,人物关系/亲属关系/配偶/妻子/现妻
朱少杰,郭羡妮,郭羡妮 嫁给 了 朱少杰 ， 让 人们 怀着 的 梦想 再次 燃烧 起来 ， 原来 诺丁山 的 爱情 还是 存在 的 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,其实 两人 是 转入地下 ， 梁锦松 事后 经常 穿梭 于京港 两地 ， 主动 约会 伏明霞 而 终于 赢得 美人归 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,5 个人 生活 : 刘青云 的 妻子 刘青云 与 郭蔼明 为 1991 年 香港 小姐 冠军 郭蔼明 ， 两人 在 合作 电视剧 《 大 时代 》 时 相识 [ 48 - 49 ] 。,人物关系/亲属关系/配偶/妻子/现妻
李梦男,王晴,欠 我 十万 零 五千 幕后 花絮 : 影片 中 扮演 大旺 媳妇 的 王晴 ， 现实 之中 就是 李梦男 的 妻子 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,贾珠 ， 贾政 长子 ， 早亡 ， 留一子 贾兰 ， 妻 李纨 。,人物关系/亲属关系/配偶/妻子/现妻
邹赫威,李文玲,邹赫威 家庭 : 邹赫威 的 妻子 是 因 出演 《 四世同堂 》 中 的 菊子 而 成名 的 李文玲 ， 邹赫威 家人 ( 4 张 ),人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,贾珠 ， 贾政 嫡长子 ， 与 元春 、 宝玉 均 为 王夫人 所 生 ， 娶妻 李纨 ， 育子 贾兰 ， 在 《 红楼梦 》 中是 作为 已故 人物 。,人物关系/亲属关系/配偶/妻子/现妻
李嘉诚,庄月明,第七章 心心相印 亲上 结亲 喜叠喜 : 李嘉诚 的 妻子 是 表妹 庄月明 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,一个 是 王夫人 来 了 ， 从 哭 宝玉 到 哭 起 贾珠 来 ， 而 一 哭 贾珠 贾珠 的 遗孀 李纨 也 大哭 起来 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,身为 牙医 ， 因其夫 赵建铭 在 台南 新楼 医院 进行 公关 性 义诊 赎罪 ， 陈幸妤 抚养 三位 幼子 ， 于 三个 诊所 看诊 。,人物关系/亲属关系/配偶/妻子/现妻
周正毅,毛玉萍,毛玉萍 名包 风波 : 前 上海 首富 周正毅 的 妻子 毛玉萍 在 微博 发布 了 一张 印有 五星红旗 名包 的 图片 ， 一时间 引起 了 网友 的 关注 与 讨论 。,人物关系/亲属关系/配偶/妻子/现妻
张智峰,严立婷,严立婷 与 篮球 明星 老公 张智峰 ， 2 日花 10 万开 8 桌帮 儿子 Willson 举办 周岁 庆生 趴 ， 并邀 黄小柔 、 庹宗康 、 曾国城 等 好友 出席 。,人物关系/亲属关系/配偶/妻子/现妻
张智峰,严立婷,严立婷 人物 关系 : 老公 ： 张智峰,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,后来 朱据 的 妻子 ， 也 是 孙权 的 三女 孙鲁育 嫁给 刘纂 为 继室 。,人物关系/亲属关系/配偶/妻子/现妻
周成海,白静,2012 年 2 月 28 日 ， 演员 白静 被 丈夫 周成海 拿 刀 杀死 ， 后周 自杀 。,人物关系/亲属关系/配偶/妻子/现妻
李小平,文佳,前 体操 世界冠军 李小平 和 前 体操队 公认 美女 文佳 的 女儿 ， 在 美国 长大 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,最佳 男主角 入围 演员 刘青云 （ 右 ） 携 妻子 郭蔼明 亮相 红毯 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文,人物关系/亲属关系/配偶/妻子/现妻
房子斌,杨雨婷,房子斌 个人 生活 : 房子斌 的 妻子 是 杨雨婷 ， 并育 有 一女 。,人物关系/亲属关系/配偶/妻子/现妻
廖镇汉,孙芸芸,13 岁 那年 孙芸芸 在 圣诞 派对 上 遇到 了 自己 的 老公 — — 三侨 集团 董事长 的 公子 、 当年 20 岁 的 廖镇汉 。,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,原配 夫人 程季淑 （ 1901 年 — — 1974 年 4 月 30 日 ） ， 祖籍 安徽 绩溪 ， 1927 年 2 月 与 梁实秋 结婚 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 ， 初嫁 朱据 ， 后 改嫁 刘纂 （ 刘纂 先娶 孙氏 ， 孙氏 早卒 ， 故娶 孙鲁育 为 继室 ） 孙奋 妻子 : 袁氏 ， 袁术 的 孙女 ， 袁耀 之女 。,人物关系/亲属关系/配偶/妻子/现妻
房子斌,杨雨婷,房子斌 与 妻子 杨雨婷,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,刘青云 和 郭蔼明 夫妻 档 上阵 ， 为 影片 增加 不少 话题 和 看头 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,2016 年 1 月 21 日 ， 电影 《 叶问 3 》 在 美国 洛杉矶 举行 首映礼 ， 甄子丹 与 太太 汪诗诗 出席 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文 （ 许俏妞 ） 、 许韶恩 、 外甥 ： 小米 古,人物关系/亲属关系/配偶/妻子/现妻
薛景求,宋允儿,原本 与 薛景求 同 一家 公司 的 薛景求 的 妻子 宋允儿 则 继续 留在 了 原 经纪 公司 。,人物关系/亲属关系/配偶/妻子/现妻
周正毅,毛玉萍,20 世纪 80 年代 ， 周正毅 和 太太 毛玉萍 经营 过 一阵子 小百货 。,人物关系/亲属关系/配偶/妻子/现妻
傅程鹏,程愫,程愫 个人 生活 : 程愫 的 丈夫 是 她 在 上海戏剧学院 的 学长 、 同 为 演员 的 傅程鹏 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,在 昨晚 参加 体坛 风云人物 颁奖典礼 的 嘉宾 中有 不少 夫妇 ， 其中 最为 引人瞩目 的 要 算 中国 跳水 的 传奇人物 伏明霞 和 老公 梁锦松 了 。,人物关系/亲属关系/配偶/妻子/现妻
何祖光,温碧霞,2000 年 10 月 01 日 嫁给 香港 富商 何祖光 ， 婚后 温碧霞 淡出 娱乐圈 ， 但 中间 仍 有 演出 剧集 ， 现时 主要 在 中国 大陆 发展 。,人物关系/亲属关系/配偶/妻子/现妻
詹敏利,黄渝生,3 人物 关系 : 中旭系 詹敏利 、 黄渝生 夫妇 中旭 能科 股东 为 詹敏利 。,人物关系/亲属关系/配偶/妻子/现妻
周成海,白静,周成海 娶 白静 时 ， 曾 遭到 周母 强烈 反对 。,人物关系/亲属关系/配偶/妻子/现妻
何祖光,温碧霞,温碧霞 嫁入 豪门 ， 此 豪门 不同寻常 ， 不仅 有钱 ， 而且 有 地位 ， 是 何应钦 的 孙子 何祖光 ， 比起 林青霞 、 巩俐 的 丈夫 ， 更 多 了 一分 贵族气 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,汪诗诗 ， 职业 模特 ， 1981 年 4 月 20 日 出生 ， 是 香港 武打 演员 甄子丹 的 妻子 ， 是 两个 孩子 的 妈妈 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,相比 桂纶镁 的 激动 异常 ， 刘青云 倒 显得 淡定 万分 ， 就 连 坐在 身旁 的 太太 郭蔼明 擦 眼泪 ， 他 都 无所谓 ： “ 老婆 一定 是 这样 啦 ！,人物关系/亲属关系/配偶/妻子/现妻
赵刚,冯楠,（ 电视剧 《 亮剑 》 中 人物 ） : 冯楠 是 都梁 小说 《 亮剑 》 中 的 角色 ， 赵刚 的 妻子 ， 田雨 的 好 朋友 ， 北京大学 讲师 。,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,韩淑秀 人物 生平 : 1912 年 ， 她 与 郭松龄 结婚 。,人物关系/亲属关系/配偶/妻子/现妻
李嘉诚,庄月明,1990 年 逝世 名人 : · 1 月 1 日 — — 庄月明 ， 李嘉诚 的 妻子 （ 1932 年 出生 ）,人物关系/亲属关系/配偶/妻子/现妻
