裴翠云,程咬金,裴翠云 丈夫 程咬金 : 程咬金 （ 589 年 － 665 年 2 月 26 日 ） ， 原名 咬金 ， 后 更名 知节 ， 字义 贞 ， 济州 东阿 （ 今 山东 东平 西南 ） 人 。,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,因为 一串 手链 穿越 至 一个 被 架空 的 朝代 ， 成为 当 朝 宰相 慕容 青良 的 三 女儿 — — 慕容枫 ， 并 被 嫁 与 当朝 四 皇子 司马锐 为 妃 。,人物关系/亲属关系/配偶/丈夫/现夫
易三娘,杜百当,1 登场 作品 : 易三娘 ， 金庸 武侠小说 《 倚天 屠龙记 》 中 的 人物 ， 杜百当 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
史婆婆,白自在,但 白自在 的 妻子 史婆婆 因 不满 其 妄自尊大 ， 自创 「 金乌 刀法 」 ， 专门 克制 「 雪山 剑法 」 。,人物关系/亲属关系/配偶/丈夫/现夫
易三娘,杜百当,易三娘 登场 作品 : 易三娘 ， 金庸 武侠小说 《 倚天 屠龙记 》 中 的 人物 ， 杜百当 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
王剑群,秦升,秦升 与 妻子 王剑群 ( 5 张 ),人物关系/亲属关系/配偶/丈夫/现夫
何杨展翘,何鸿銮,何杨展翘 ： 油麻 地 小轮 公司 总监 、 市政局 委任 议员 ， 九龙城区 议会 委任 议员 ， 何鸿銮 夫人,人物关系/亲属关系/配偶/丈夫/现夫
刘萱姑,史艳文,灯下 人 的 真实 身份 正是 史菁菁 ， 也 就是 云州 大儒 侠 史艳文 的 掌上明珠 ， 母亲 则 是 杭州 第一 美女 刘萱姑 。,人物关系/亲属关系/配偶/丈夫/现夫
徐淑敏,黄浩,两个 小时 后 ， 即 下午 三时 半 ， 黄浩 带 着 身怀 四个 月 bb 的 太太 徐淑敏 步出 酒店 ， 两位 一副 甜蜜 的 样子 。,人物关系/亲属关系/配偶/丈夫/现夫
杨琨,徐少华,2008 年 ， 在 文化部 公示 的 年度 文化部 优秀 专家 人选 ， 山东省 徐少华 、 杨琨 夫妇 同时 出现 在 70 人 的 公示 名单 中 。,人物关系/亲属关系/配偶/丈夫/现夫
潘素,张伯驹,张伯驹 、 潘素 夫妇 唯一 的 女儿 张传 彩 继承 了 这 所 私宅 。,人物关系/亲属关系/配偶/丈夫/现夫
赵庄姬,赵朔,古时 女人 无名 ， 赵庄姬 三字 的 意思 是 ： 姬姓 女子 ， 丈夫 姓 赵 ， 冠 夫姓 称 赵姬 ； “ 庄 ” 是 赵朔 死后 的 谥号 ， 所以 她 便 叫做 “ 赵庄姬 ” 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,而 霍光 的 妻子 霍显 一 心想 让 女儿 霍成君 作 皇后 却 又 想不出 办法 。,人物关系/亲属关系/配偶/丈夫/现夫
金圣爱,金日成,曾 给 金日成 夫人 金圣爱 当 法语 翻译 、 精通 亚洲 国际事务 。,人物关系/亲属关系/配偶/丈夫/现夫
马东敏,李彦宏,李彦宏 个人 生活 : 李彦宏 的 太太 叫 马东敏 ， 比其 小 两岁 ， 两人育 有 一个 女儿 。,人物关系/亲属关系/配偶/丈夫/现夫
琴姬,秦逸,姜氏 ： 琴姬 相公 秦逸 的 妾 ， 原 是 书香门第 的 千金小姐 ， 钟情 于 表哥 秦逸 ， 后来 如愿 嫁入 秦家 ， 但 很快 丈夫 便 病逝 了 。,人物关系/亲属关系/配偶/丈夫/现夫
苏丽媚,张荣华,其中 张荣华 、 苏丽媚 夫妇 拿下 2 部戏 8000 万 制作 费是 最大 赢家 。,人物关系/亲属关系/配偶/丈夫/现夫
田川氏,郑芝龙,田 川次郎 左卫门 ： （ 1626 年 - 1696 年 ） ， 南明 大臣 郑芝龙 之子 ， 郑成功 之弟 ， 留居 日本 ， 被 过继 给 母系 田川氏 。,人物关系/亲属关系/配偶/丈夫/现夫
赖芊合,戎祥,戎祥 和 妻子 赖芊合,人物关系/亲属关系/配偶/丈夫/现夫
陈细妹,谢皇上,陈细妹 ， 影视剧 人物 ， 良材 县 的 女 捕快 、 县官 谢皇上 的 夫人 、 武艺 超强 。,人物关系/亲属关系/配偶/丈夫/现夫
田灵儿,齐昊,田灵儿 ： 齐昊 之妻 ， 田不易 和 苏茹 之女 。,人物关系/亲属关系/配偶/丈夫/现夫
金孝媛,李江路,金孝媛 前夫 : 李江路,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林建岳 1980 年 与 童星 出身 的 台湾 女演员 谢玲玲 结婚 ， 育有 5 个 儿女 ， 另 一位 台湾 女星 王祖贤 出现 ， 让 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林爱儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 三女 ， 与 林孝能 是 龙凤胎 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,房祖名 与 林恬儿 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所生 的 23 岁 女儿 林恬儿 ， 原来 是 外表 斯文 ， 内心 狂野 的 辣妹 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林恬儿 ， 女 ， 1984 年出 生于 中国香港 ， 是 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所 生 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林心儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 二女儿 ， 1990 年 7 月 9 日 生于 香港 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,其后 ， 林建岳 与 台湾 女演员 王祖贤 传出 绯闻 ， 更 曾经 同居 ， 令受 人 尊敬 的 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
于红伟,方宏进,（ 方宏进 的 前妻 ） : 于红伟 ， 女 ， 北京 澳卫 时代 广告 传媒 有限公司 （ 简称 澳卫 公司 ） 法人代表 ， 前 央视 主播 方宏进 的 妻子 。,人物关系/亲属关系/配偶/丈夫/前夫
周天娜,周英华,China 母亲 是 德日 混血 名模 兼 设计师 周天娜 ， 后来 与 周英华 离婚 ， 41 岁 时 因 艾滋病 去世 。,人物关系/亲属关系/配偶/丈夫/前夫
鲍正芳,张振寰,鲍正芳 个人经历 : 与 前夫 张振寰 育有 一子 。,人物关系/亲属关系/配偶/丈夫/前夫
胡因梦,李敖,二胡 二 林 胡因梦 : 胡因梦 ， 又名 胡茵梦 、 胡因 因 、 胡 因子 ， 台湾 文人 李敖 的 前妻 。,人物关系/亲属关系/配偶/丈夫/前夫
崔莺儿,杨虎,崔莺儿 （ 原 为 绿林大盗 杨虎 之妻 ， 江湖 上 人称 “ 红娘子 ” ）,人物关系/亲属关系/配偶/丈夫/前夫
黄妙珠,李宗伟,马来西亚 羽球 “ 一哥 ” 李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 浪漫 婚纱照 曝光 两人 。,人物关系/亲属关系/配偶/丈夫/未婚夫
黄妙珠,李宗伟,李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 两人 的 浪漫 婚纱照 曝光 。,人物关系/亲属关系/配偶/丈夫/未婚夫
汪诗诗,甄子丹,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,而 裴翠云 则 命人 接来 母亲 ， 要 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,程咬金 答应 ， 并 将 好 条件 ， 事成之后 ， 裴翠云 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
李莓铃,李小狼,李莓铃 ： 李莓铃 ， 李小狼 的 表妹 ， 刚 开始 是 小 狼 的 未婚妻 ， 为了 帮助 小狼 收服 卡片 ， 从 香港 来到 日本 。,人物关系/亲属关系/配偶/丈夫/未婚夫
纪鸾英,薛刚,外逃 的 薛刚 在 南 徐 卧虎山 遇到 了 自己 指腹为婚 的 妻子 — — 纪鸾英 。,人物关系/亲属关系/配偶/丈夫/未婚夫
林汀汀,古泽琛,古泽琛 人际关系 : 家人 ： 姐姐 古泽瑶 ( Charlie ， 已故 ) 、 未婚妻 林汀汀 ( 已故 ) 、 姐夫 高彦博 ( Tim ),人物关系/亲属关系/配偶/丈夫/未婚夫
范姜,钟镇涛,范姜 又称 原本 有意 与 钟镇涛 2010 年 注册 结婚 ， 但 因 怀孕 而 打乱 计划 ， 她 相信 要 等 小朋友 出世 后 两三年 才 实行 。,人物关系/亲属关系/配偶/丈夫/未婚夫
孔心洁,项允超,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/丈夫/未婚夫
冉莹颖,邹市明,奥运冠军 邹市明 和 他 的 女主播 女友 冉莹颖 完成 了 4 年 的 爱情长跑 ， 昨日 按照 遵义 的 风俗习惯 完成 了 订婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
胡可,沙溢,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/丈夫/未婚夫
司波深雪,司波达也,在 十七卷 中 ， 七草 为 破坏 司波达也 和 其 妹妹 司波深雪 的 婚约 ， 想 让 真 由 美 和 达 也 交往 ， 并 在 师族 会议 中 浑水摸鱼 的 拿到 了 交往 权 。,人物关系/亲属关系/配偶/丈夫/未婚夫
甄子丹,汪诗诗,甄济如 母亲 : 汪诗诗 （ CeciliaWang ， 1981 年 出生 ） ， 职业 模特 ， 著名演员 甄子丹 的 妻子 ， 妹妹 是 汪圆圆 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 ， 两人于 2013 年 1 月 29 日 在 日本 结婚 ， 结束 7 年 恋爱 长跑 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,郑伊健 曾 被誉为 香港 九十年代 的 偶像 符号 之一 ， 妻子 为 蒙嘉慧 。,人物关系/亲属关系/配偶/妻子/现妻
贾代善,史太君,2 . 贾代善 配 贾母 （ 即 史太君 ） ， 生 贾赦 （ 长子 ） 、 贾政 （ 次子 ） 、 贾敏 （ 长女 ） 、 贾氏 （ 次女 ） 、 贾氏 （ 第三 女 ） 、 贾氏 （ 第四 女 ） ；,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,贾珠 ， 贾政 长子 ， 早亡 ， 留一子 贾兰 ， 妻 李纨 。,人物关系/亲属关系/配偶/妻子/现妻
甄子丹,汪诗诗,汪诗诗 ， 职业 模特 ， 1981 年 4 月 20 日 出生 ， 是 香港 武打 演员 甄子丹 的 妻子 ， 是 两个 孩子 的 妈妈 。,人物关系/亲属关系/配偶/妻子/现妻
连城璧,沈璧君,其夫 连城璧 向来 自负 多疑 ， 他 内心 越是 爱 沈璧君 ， 就 越是 怀疑 妻子 的 清白 ， 这 使得 他 自己 和 沈璧君 都 饱受 折磨 。,人物关系/亲属关系/配偶/妻子/现妻
邹赫威,李文玲,2 家庭 : 邹赫威 的 妻子 是 因 出演 《 四世同堂 》 中 的 菊子 而 成名 的 李文玲 ， 邹赫威 家人 ( 4 张 ),人物关系/亲属关系/配偶/妻子/现妻
韩鹏,甄珍,在 这 一年 的 情人节 ， 韩鹏 预订 了 999 多 玫瑰 ， 送给 已经 登记 结婚 的 妻子 甄珍 ， 表达 他 的 爱意 ， 更 表达 他 无尽 的 幸福 。,人物关系/亲属关系/配偶/妻子/现妻
陆冠英,程瑶迦,陆冠英 是 金庸 小说 《 射雕 英雄传 》 和 《 神雕侠侣 》 中 的 人物 ， 归云庄 的 少 庄主 ， 黄药师 弟子 陆乘风 的 独生子 ， 后来 与 程瑶迦 结为 夫妻 。,人物关系/亲属关系/配偶/妻子/现妻
汪则翰,张兰,妈妈 （ 张兰 ） 、 爸爸 （ 生父 ： 汪则翰 ； 继父 ： 田益宾 ） 妻子 （ 汪小菲 与 大S ( 3 张 ),人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,后来 朱据 的 妻子 ， 也 是 孙权 的 三女 孙鲁育 嫁给 刘纂 为 继室 。,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,夫妻 一 别 就是 六七年 ， 直到 1943 年 程季淑 的 母亲 病故 后 ， 她 才 带 着 孩子 们 来到 重庆 ， 与 梁实秋 团聚 。,人物关系/亲属关系/配偶/妻子/现妻
邹凯,周捷,网上 有 传言 称 ， 邹凯 和 女友 周捷 已经 领了 结婚证 。,人物关系/亲属关系/配偶/妻子/现妻
郭松龄,韩淑秀,这是 1925 年 12 月 25 日 轰动 全国 的 郭松龄 倒戈 反奉 失败 后 ， 郭松龄 将军 和 妻子 韩淑秀 被 处决 并 遭到 暴尸 羞辱 的 写实 记录 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,6 月 3 日特 侦组 侦办 陈水扁 涉 贪渎 等案 ， 发现 陈水扁 女儿 陈幸妤 、 女婿 赵建铭 、 儿子 陈致中 在 屡次 侦讯 过程 中 供词 不 一 ， 涉嫌 伪证罪 。,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,梁锦松 和 太太 伏明霞 我 觉得 他 是 一个 有趣 的 人 ， 因为 他 懂得 逗我 说话 ， 而且 态度 很 友善 。,人物关系/亲属关系/配偶/妻子/现妻
房子斌,杨雨婷,特别 值得一提的是 ： 此次 剧中 ， 房子斌 还 和 妻子 杨雨婷 联手 搭档 ， 共同 “ 叱诧 ” 警界 风云 。,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,岳不群 （ 师父 ） 宁中则 （ 师娘 ）,人物关系/亲属关系/配偶/妻子/现妻
张智峰,严立婷,严立婷 与 老公 张智峰 为 刚满 1 岁 的 儿子 Willson 举办 生日 趴 ， 包括 庹宗康 及 曾国城 等 人 都 带 着 老婆 、 小孩 出席 ， 现场 欢笑 不断 。,人物关系/亲属关系/配偶/妻子/现妻
张君劢,王世瑛,1925 年 张君劢 与 沈氏 离婚 后 ， 正式 迎娶 王世瑛 。,人物关系/亲属关系/配偶/妻子/现妻
刘青云,郭蔼明,相比 桂纶镁 的 激动 异常 ， 刘青云 倒 显得 淡定 万分 ， 就 连 坐在 身旁 的 太太 郭蔼明 擦 眼泪 ， 他 都 无所谓 ： “ 老婆 一定 是 这样 啦 ！,人物关系/亲属关系/配偶/妻子/现妻
梁实秋,程季淑,在 梁实秋 七十一岁 的 时候 ， 与 元配 之妻 程季淑 客居 美国 ， 一场 意外 突然 攫去 了 她 的 生命 。,人物关系/亲属关系/配偶/妻子/现妻
周成海,白静,周成海 娶 白静 时 ， 曾 遭到 周母 强烈 反对 。,人物关系/亲属关系/配偶/妻子/现妻
越前南次郎,越前伦子,越前伦子 家庭成员 : 越前南次郎 （ 丈夫 ）,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,家庭成员 : 妻子 : 孙鲁育 ， 吴大帝 孙权 三女 ， 先嫁 朱据 ， 后来 改嫁 刘纂 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,家庭成员 ： 徐 妈妈 、 徐 爸爸 （ 离异 ） 大姐 徐熙 娴 、 妹妹 小S 徐熙娣 及 妹夫 许雅钧 、 外甥女 ： 许曦文 （ 许俏妞 ） 、 许韶恩 、 外甥 ： 小米 古,人物关系/亲属关系/配偶/妻子/现妻
刘国梁,王瑾,刘国梁 喜获 双凤 : 刘国梁 的 妻子 王瑾 已于 2010 年 5 月 6 日诞下 一对 双胞胎 女婴 。,人物关系/亲属关系/配偶/妻子/现妻
郑伊健,蒙嘉慧,《 全力 扣杀 》 片以 羽毛球 为 题材 ， 热爱 这 活动 的 郑伊健 当年 与 太太 蒙嘉慧 也 是 打球 定情 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,7 月 17 日 台北 地检署 依 伪证罪 起诉 陈水扁 夫人 吴淑珍 、 儿子 陈致中 、 女儿 陈幸妤 、 女婿 赵建铭 。,人物关系/亲属关系/配偶/妻子/现妻
宁不空,越方凝,越方凝 ， 乃 大陆 新 武侠 领军人物 凤歌 力作 沧海 中 并未 正面 出场 的 人物 ， 隶属 西城 火部 ， 乃火部 之主 宁不空 的 师妹 兼 妻子 ， 育有 一女 宁凝 。,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,1 简介 : 简宏志 简宏志 是 赵建铭 （ 陈水扁 之女 陈幸妤 的 丈夫 ） 的 舅舅 ， 是 肾脏科 名医 。,人物关系/亲属关系/配偶/妻子/现妻
薛景求,宋允儿,● 影片 与 宋允儿 主演 的 新片 《 婚纱 》 相隔 一周 先后 上映 ， 薛景求 很 不 凑巧 地要 与 妻子 展开 票房 战 。,人物关系/亲属关系/配偶/妻子/现妻
严俊,李丽华,但是 在 林黛 的 私人生活 中 爱情 同 死亡 同样 纠缠 着 她 ， 有 段时间 曾 是 严俊 的 女朋友 ， 但 严俊 娶 了 她 在 银幕 上 的 对手 李丽华 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,阅 许光达 ② 夫人 邹靖华 反映 许光达 平反 后 有关 情况 的 来信 ， 作出 批示 ： “ 送 在 京 政治局 同志 、 军委 常委 各 同志 阅 ， 退存 军委办公厅 。 ”,人物关系/亲属关系/配偶/妻子/现妻
梁锦松,伏明霞,郭晶晶 前 跳水 伙伴 伏明霞 与 丈夫 梁锦松 一起 赴宴 ， 两人 十指 紧扣 相当 恩爱 。,人物关系/亲属关系/配偶/妻子/现妻
贾珠,李纨,表侄 ： 贾兰 （ 贾珠 遗子 ， 李纨 所 生 ）,人物关系/亲属关系/配偶/妻子/现妻
李嘉诚,庄月明,李嘉诚 夫人 庄月明 生前 喜来 此寺 参拜 ， 李夫人 过世 之后 ， 观音寺 重新 修建 ， 李嘉诚 捐赠 了 巨款 ， 是 开光 大典 的 嘉宾 。,人物关系/亲属关系/配偶/妻子/现妻
许雅钧,徐熙娣,徐熙娣 个人 生活 : 老公 ： 许雅钧 （ 英文名 ： Mike ． 身高 ： 180cm ． 职业 ： 金融 股票 操作 〔 比 小S 大 8 岁 〕,人物关系/亲属关系/配偶/妻子/现妻
赵建铭,陈幸妤,简宏志 是 赵建铭 （ 陈水扁 之女 陈幸妤 的 丈夫 ） 的 舅舅 ， 是 肾脏科 名医 。,人物关系/亲属关系/配偶/妻子/现妻
连城璧,沈璧君,连城璧 向来 自负 多疑 ， 他 内心 越是 爱 沈璧君 ， 就 越是 怀疑 妻子 的 清白 ， 这 使得 他 自己 和 沈璧君 都 饱受 折磨 。,人物关系/亲属关系/配偶/妻子/现妻
黎兵,梁爽,黎兵 第一任 夫人 梁爽 是 位 空姐 ， 并于 1998 年 为 黎兵 生 下 一位 公子 。,人物关系/亲属关系/配偶/妻子/前妻
应晖,赵默笙,赵默笙 前夫 应晖 （ 佟 大为 饰 ） 的 出现 ， 解开 了 赵默笙 结婚 的 真相 ， 也 让 两人 的 误会 得以 化解 。,人物关系/亲属关系/配偶/妻子/前妻
汪则翰,张兰,有 网友 曝 ， 张兰 的 前夫 汪则翰 ， 曾 与 著名 国际 女星 有过 一段 情 。,人物关系/亲属关系/配偶/妻子/前妻
项允超,孔心洁,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/妻子/未婚妻
甄子丹,汪诗诗,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/妻子/未婚妻
孟德文,柳千韵,孟德文 人际关系 : 未婚妻 ： 柳千韵,人物关系/亲属关系/配偶/妻子/未婚妻
沙溢,胡可,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁实秋,程季淑,梁实秋 与 程季淑 约定 三年 后 结婚 ， 并且 送给 她 一块 手表 ， 而 程季淑 则 亲手 为 梁实秋 绣 了 一个 绢 手帕 ， 上面 绣 的 是 “ 平湖 秋月 图 ” 。,人物关系/亲属关系/配偶/妻子/未婚妻
连城璧,沈璧君,沈璧君 要 嫁给 武林 世家 公子 连城璧 ， 却 因 陪嫁 物 “ 割鹿 刀 ” 而 引起 了 武林中 人人 争夺 的 一场 腥风血雨 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,薛蝌 来到 贾府 后 ， 便 协理 薛家 在 京 事务 ， 并 准备 迁出 贾府 事宜 ； 而 他 的 大娘 薛姨妈 也 开始 准备 他 与 邢岫烟 的 婚事 。,人物关系/亲属关系/配偶/妻子/未婚妻
薛蝌,邢岫烟,邢岫烟 之所以 同意 这门 亲事 ， 并 不是 羡慕 薛家 的 财富 ， 而是 因为 见过 薛蝌 ， 确认 他 为 人 稳重 可靠 ， 情意 暗合 ， 是 天生地设 的 一对 。,人物关系/亲属关系/配偶/妻子/未婚妻
梁锦松,伏明霞,伏明霞 的 父亲 只 比 梁锦松 年长 两岁 ， 但 伏明霞 说 父母 很 尊重 她 的 选择 ， 不会 嫌 未来 女婿 年纪 大 ， 至于 其它 人 ， 她 一点 不在乎 别人 的 眼光 。,人物关系/亲属关系/配偶/妻子/未婚妻
江虨,诸葛文彪,诸葛恢 的 女儿 诸葛文彪 是 庾会 的 妻子 ， 她 守寡 后 ， 将要 改嫁 江虨 ， 诸葛恢 写信给 庾亮 谈到 这件 事 。,人物关系/亲属关系/配偶/妻子/未婚妻
李忘生,吕洞宾,李忘生 是 一 大户人家 的 小儿子 ， 因 一心 向 道 ， 在 十二岁 时 出家 为 道士 ， 和 谢云流 一起 随 吕洞宾 修道 。,人物关系/师生关系/老师
温少曼,李铁夫,温少曼 《 少承画 魂 ， 曼笔 生花 》 : — — 画坛 巨擘 李铁夫 弟子 温少曼 画展,人物关系/师生关系/老师
王艺津,胡爱华,"王艺津 , 男 ， 1988 年 生于 北京 ， 1999 年 在 海淀 文化馆 随杨 向伟 老师 学习 古典 吉他 ， 10 岁 师从 胡爱华 老师 。",人物关系/师生关系/老师
赵心敏,李洁尘,李伯祥 的 表演 ， 吸收 了 李洁尘 及其 弟子 赵心敏 的 表演 精华 ， 结合 自身 的 特点 ， 迎合 当今 青年 观众 快节奏 的 要求 ， 整理 排演 了 这个 段子 。,人物关系/师生关系/老师
阎笑儒,马三立,潘海波 师承 相声 大师 马三立 大 弟子 阎笑儒 ， 是 相声 第七代 “ 文 ” 字辈 传人 ， 擅长 快板 、 相声 、 双簧 等 形式 ， 现 任教于 省 艺术 学校 。,人物关系/师生关系/老师
武吉,姜子牙,封神 太子 外传 2 武吉 : 武 吉本 是 山上 的 一位 樵夫 ， 后 被 姜子牙 收为 徒弟 。,人物关系/师生关系/老师
阎笑儒,马三立,阎笑儒 拜 马三立 为师 : 我 二十五岁 那年 ， 李寿增 邀 我 和 刘化民 （ 他 是 张寿臣 的 徒弟 ， 艺名 叫 “ 小 地梨 ” ） 一块儿 到 唐山 演出 。,人物关系/师生关系/老师
刘宝瑞,张寿臣,庞子泉 - - 夏福义 1965 年 刘宝瑞 到 天津 看望 师父 张寿臣,人物关系/师生关系/老师
