李仙蕙,武延基,大足 元年 （ 701 年 ） ， 韦氏 的 独子 邵王 李重润 和 女儿 李仙蕙 、 女婿 武延基 一起 议论 张易之 、 张昌宗 兄弟 。,人物关系/亲属关系/配偶/丈夫/现夫
田灵儿,齐昊,丈夫 ： 齐昊 （ 大 田灵儿 60 岁 以上 ）,人物关系/亲属关系/配偶/丈夫/现夫
李培之,王若飞,这 也 迎来 了 李培之 和 王若飞 妇夫 分别 三年 的 团聚 。,人物关系/亲属关系/配偶/丈夫/现夫
詹敏利,黄渝生,詹敏利 为 中旭 能科 监事 黄渝生 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
黄妙珠,李宗伟,从 伦敦 回到 马来西亚 后 ， 李宗伟 在 媒体 的 逼问 下 承认 ， 新娘 就是 黄妙珠 。,人物关系/亲属关系/配偶/丈夫/现夫
范姜,钟镇涛,婚礼 : 2014 年 8 月 25 日 ， 61 岁 钟镇涛 与 拍拖 17 年 的 42 岁 女友 范姜 在 巴厘岛 举行 婚礼 ， 结束 爱情长跑 。,人物关系/亲属关系/配偶/丈夫/现夫
杨不悔,殷梨亭,杨不悔 竟然 嫁 了 殷梨亭 。,人物关系/亲属关系/配偶/丈夫/现夫
邵晓铃,胡志强,婚礼 采用 传统 形式 ， 只 邀请 不到 8 位 亲友 ， 胡志强 牵着 太太 邵晓铃 ， 一起 为 宝贝女儿 献上 祝福 。,人物关系/亲属关系/配偶/丈夫/现夫
徐淑敏,黄浩,2009 年 11 月 15 日 ， 徐淑敏 与 饮食 界 才俊 黄浩 结婚 。,人物关系/亲属关系/配偶/丈夫/现夫
贾敏,林如海,【 贾敏 】 贾母 之女 ， 黛玉之母 ， 嫁 林如海 为妻 ， 早逝 。,人物关系/亲属关系/配偶/丈夫/现夫
苏幻儿,石无忌,剧中 赵丽 颖 饰演 的 苏幻儿 戚迹 饰演 的 大 堡主 石无忌 霸道 冷酷 却 对 苏幻儿 深情 宠爱 ， 眼神 到位 ， 将 原著 中 的 “ 完美 老公 ” 演绎 的 入目 三分 。,人物关系/亲属关系/配偶/丈夫/现夫
李仙蕙,武延基,武延基 、 李仙蕙 夫妇 合葬 入 永泰 公主 墓 （ 现 陕西 乾县 “ 乾陵 博物馆 ” ） 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,霍显 人物 生平 : 霍光 的 夫人 霍显 想 让 自己 的 小女儿 显贵 ， 却 又 想不出 办法 。,人物关系/亲属关系/配偶/丈夫/现夫
赖芊合,戎祥,台湾 艺人 戎祥 自上 月 因 心肌梗塞 逝世 后 ， 遗孀 赖芊合 至今 难以 接受 ， 深受 打击 。,人物关系/亲属关系/配偶/丈夫/现夫
宁中则,岳不群,在 金庸 的 《 笑傲江湖 》 中 ， 华山派 掌门 岳不群 之妻 宁中则 善合 两仪 剑法 ， 并 将 之 传给 令狐冲 和 岳灵珊 。,人物关系/亲属关系/配偶/丈夫/现夫
黄妙珠,李宗伟,李宗伟 在 伦敦 奥运会 结束 后 与 相恋 多年 的 黄妙珠 结婚 ， 并 在 吉隆坡 举行 了 盛大 的 婚礼 ； 尽管 妻子 怀孕 ， 但 他 仍然 马不停蹄 地 在 各地 参赛 。,人物关系/亲属关系/配偶/丈夫/现夫
李仙蕙,武延基,内甥 孙女 ： 永泰 公主 ， 李仙蕙 ， 字 秾 辉 ， 以 郡主 身份 下嫁 武延基 。,人物关系/亲属关系/配偶/丈夫/现夫
宁中则,岳不群,宁中则 『 华山 玉女 』 （ 华山派 ， 岳不群 师妹 兼 妻子 ， 岳灵珊 之母 ） 【 以 匕首 自刺 胸口 而 死 】,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,司马明朗 人物 事件 : 与 慕容枫 相识 并 一见倾心 ， 但 其 已 是 自己 侄子 司马锐 的 妃子 ， 只能 离开 ， 恨不相逢 未嫁 时 。,人物关系/亲属关系/配偶/丈夫/现夫
何沅君,陆展元,” 两 人均 想 ， 陆立鼎 虽然 藉藉无名 ， 他 兄长 陆展元 、 何沅君 夫妇 却侠 名震于 江湖 ， 嘉兴 陆家庄 的 名头 在 武林中 向来 无人 小觑 。,人物关系/亲属关系/配偶/丈夫/现夫
慕容枫,司马锐,3 人物 事件 : 与 慕容枫 相识 并 一见倾心 ， 但 其 已 是 自己 侄子 司马锐 的 妃子 ， 只能 离开 ， 恨不相逢 未嫁 时 。,人物关系/亲属关系/配偶/丈夫/现夫
汪诗诗,甄子丹,甄子丹 与 太太 汪诗诗 获邀 出席 国庆 烟花 汇演 联欢 晚宴 。,人物关系/亲属关系/配偶/丈夫/现夫
陈坚红,王志文,2008 年 08 月 16 日 下午 ， 陈坚红 为 王志文 生 下 一个 儿子 ， 让 王志文 兴奋不已 ， 更 迫不及待 向 所有 好友 报告 好消息 。,人物关系/亲属关系/配偶/丈夫/现夫
赖芊合,戎祥,戎祥 和 妻子 赖芊合,人物关系/亲属关系/配偶/丈夫/现夫
寇静,张亮,2015 年 6 月 9 日 ， 张亮 妻子 寇静 于生 下 一 女儿 ， 六斤 六两 的 小家伙 ， 母女 平安 。,人物关系/亲属关系/配偶/丈夫/现夫
陈坚红,王志文,2008 年 8 月 16 日 下午 ， 陈坚红 在 某 医院 为 王志文 顺 产生 下 一个 儿子 ， 母子 平安 。,人物关系/亲属关系/配偶/丈夫/现夫
金圣爱,金日成,曾 给 金日成 夫人 金圣爱 当 法语 翻译 、 精通 亚洲 国际事务 。,人物关系/亲属关系/配偶/丈夫/现夫
陈坚红,王志文,2008 年 8 月 16 日 下午 ， 陈坚红 为 王志文 生 下 一个 儿子 ， 让 王志文 兴奋不已 ， 更 迫不及待 向 所有 好友 报告 好消息 。,人物关系/亲属关系/配偶/丈夫/现夫
翟芊,孙武,结束 《 泰山 功夫 》 的 拍摄 后 ， 许还幻 已 赶往 《 兵圣 》 剧组 ， 在 这部 由 张纪中 担任 制片 的 巨作 里 ， 许还幻 饰演 重要 角色 — — 孙武 之妻 翟芊 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,李娃 影视 形象 : 1992 年 电视剧 《 满江红 》 ： 邬倩倩 饰演 岳飞 夫人 （ 李娃 ） ；,人物关系/亲属关系/配偶/丈夫/现夫
李仙蕙,武延基,中宗下 诏 追 谥 李重润 为 懿德 皇太子 、 李仙蕙 为 永泰 公主 、 武延基 为 永泰 公主 驸马 都尉 。,人物关系/亲属关系/配偶/丈夫/现夫
范姜,钟镇涛,钟镇涛 与 范姜 巴厘岛 婚礼 相当 低调 ， 他 曾 在 微博 表示 这次 是 挚友 给 他们 安排 的 惊喜 派对 ， 双方 母亲 都 不会 出席 ， 待 年底 在 香港 补办 婚礼 。,人物关系/亲属关系/配偶/丈夫/现夫
孙丽娜,朱敏才,朱敏才 孙丽娜 ： 放弃 安逸 生活 坚持 在 贵州 山区 义务 支教 的 退休 外交官 朱敏才 、 孙丽娜 夫妇,人物关系/亲属关系/配偶/丈夫/现夫
乌廷芳,项少龙,"乌 应元 - 项少龙 与 乌廷芳 结婚 后 为 其 岳父 ， 为 人 精明 干练 , 待 项少龙 如 亲子 。",人物关系/亲属关系/配偶/丈夫/现夫
赵盈,冯潇霆,冯潇霆 的 妻子 赵盈 毕业 于 四川大学 新闻系 ， 当年 曾经 在 海航 空姐 的 竞选 中 获得 山东省 的 第一名 。,人物关系/亲属关系/配偶/丈夫/现夫
田川氏,郑芝龙,郑成功 的 父亲 郑芝龙 一位 海盗 出身 的 明朝 将领 ， 母亲 为 日本 人 ， 叫做 田川氏 。,人物关系/亲属关系/配偶/丈夫/现夫
王剑群,秦升,秦升 曾 因 妻子 王剑群 ， 与 里 皮 隔阂,人物关系/亲属关系/配偶/丈夫/现夫
和志虹,郑涛,和志虹 丈夫 郑涛 泣不成声 一下 我 就 觉得 什么 都 没有 了 。,人物关系/亲属关系/配偶/丈夫/现夫
王一楠,高鑫,王一楠 在校 期间 的 学监 舒蓉 （ 高鑫 母亲 ） 后来 成为 她 的 婆婆 。,人物关系/亲属关系/配偶/丈夫/现夫
何沅君,陆展元,何沅君 ， 别名 阿 浣 ， 金庸 武侠小说 《 神雕侠侣 》 中 的 人物 ， 南帝 一灯大师 弟子 武三通 养女 ， 嘉兴 陆家庄 陆展元 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
郑洁,张宇,而 当 孟非 老师 问 郑洁 的 老公 张宇 有 什么 要 交代 的 ， 张宇 说 ： “ 我 就 想 说 一句 ， 选他 没错 。 ”,人物关系/亲属关系/配偶/丈夫/现夫
裴翠云,程咬金,“ 这元庆 虽 只得 十多岁 ， 他用 的 两 柄 锤 有 五 升斗 大 ， 重 三百斤 ， 从未 相遇 敌手 ” . 其姐 裴翠云 嫁 于 程咬金 。,人物关系/亲属关系/配偶/丈夫/现夫
宁中则,岳不群,岳不群 在 妻子 宁中则 的 怀疑 和 逼迫 下 ， 将 写 有 辟邪 剑法 的 袈裟 扔下 悬崖 ， 恰好 被 林平之 用脚 勾住 。,人物关系/亲属关系/配偶/丈夫/现夫
苏丽媚,张荣华,林昆 海只 负责 三立 家族 频道 上架 等 对外 事务 ， 张荣华 、 苏丽媚 （ 张荣华 之妻 ， 曾 是 艺人 ） 负责 三立 实际 营运 及 决策 。,人物关系/亲属关系/配偶/丈夫/现夫
苏拉,叶音竹,苏拉 ： 蓝 迪亚斯 公主 ， 黑 凤凰 ， 叶音竹 的 妻子 之一 ， 儿子 叶思 琴 ， 女儿 叶恋琴 。,人物关系/亲属关系/配偶/丈夫/现夫
蒋佐梅,蒋百里,蒋佐梅 中国 近代 著名 军事 理论家 蒋百里 将军 的 妻子 。,人物关系/亲属关系/配偶/丈夫/现夫
何沅君,陆展元,何沅君 ， 金庸 武侠小说 《 神雕侠侣 》 中 的 人物 ， 南帝 一灯大师 弟子 武三通 养女 ， 嘉兴 陆家庄 陆展元 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
胡彩瑞,董福义,胡彩瑞 和 丈夫 董福义 用 辛勤 、 智慧 和 汗水 成功 培养 出 三个 博士 儿子 。,人物关系/亲属关系/配偶/丈夫/现夫
苏丽媚,张荣华,苏丽媚 ， 老公 张荣华 ， 三立 电视台 的 副总 。,人物关系/亲属关系/配偶/丈夫/现夫
纪鸾英,薛刚,（ 小说 《 薛刚反唐 》 人物 ） : 纪鸾英 ， 小说 《 薛刚反唐 》 中 的 人物 ， 薛刚 之妻 ， 薛葵 之母 。,人物关系/亲属关系/配偶/丈夫/现夫
黄娥,杨慎,④ 去 棹 ： 杨慎 妻子 黄娥 将 乘舟 西上 巴蜀 。,人物关系/亲属关系/配偶/丈夫/现夫
史婆婆,白自在,但 白自在 的 妻子 史婆婆 因 不满 其 妄自尊大 ， 自创 「 金乌 刀法 」 ， 专门 克制 「 雪山 剑法 」 。,人物关系/亲属关系/配偶/丈夫/现夫
叶海花,云峥,再见 叶海花 ， 她 已 是 永乐 侯 世子 云峥 之妻 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,霍光 的 小女儿 成君 未能 入宫 ， 霍光 的 妻子 霍显 气得 火冒三丈 。,人物关系/亲属关系/配偶/丈夫/现夫
林秀琴,陈致远,林秀琴 人物 简介 : 台湾 职棒 明星 球员 陈致远 的 妻子 ， 两人于 2005 年 结婚 。,人物关系/亲属关系/配偶/丈夫/现夫
张雅蓓,于根伟,5 月 21 日 下午 ， 天津 足球 的 标志性 人物 于根伟 和 他 的 爱妻 张雅蓓 举行 盛大 婚礼 。,人物关系/亲属关系/配偶/丈夫/现夫
杨琨,徐少华,徐少华 个人 生活 : 1983 年 春天 ， 徐少华 在 济南 结婚 ， 妻子 叫 杨琨 ， 著名 戏剧 导演 ， 曾 就职 于 山东省 艺术 研究院 。,人物关系/亲属关系/配偶/丈夫/现夫
叶盈盈,谢天华,最后 叶盈盈 与 师兄 谢天华 也 终成眷属 ， 二人 婚后 定居 小寒 山 。,人物关系/亲属关系/配偶/丈夫/现夫
史婆婆,白自在,人物性格 : 史婆婆 的 性格 脾气 火暴 ， 不能容忍 丈夫 白自在 的 自大狂 和 猜疑 ， 所以 才 愤而 离家出走 。,人物关系/亲属关系/配偶/丈夫/现夫
徐淑敏,黄浩,黄浩 坦言 最 心痛 的 是 爱妻 徐淑敏 被 三名 恶汉 以 粗口 恐吓 。,人物关系/亲属关系/配偶/丈夫/现夫
田灵儿,齐昊,齐昊 ： 龙首 峰 首座 ， 妻子 是 田不易 与 苏茹 的 女儿 田灵儿 。,人物关系/亲属关系/配偶/丈夫/现夫
范姜,钟镇涛,2015 年 5 月 22 日 ， 62 岁 的 钟镇涛 与 妻子 范姜 在 香港 补设 婚宴 ， 钟镇涛 及 儿子 钟嘉俊 等 一家 六口 都 穿 上 了 华丽 的 婚纱 和 礼服 。,人物关系/亲属关系/配偶/丈夫/现夫
周青青,尤斌,该剧 讲述 一段 都市 白领 周青青 和 “ 高端 多金 男 ” 尤斌 协议 结婚 后 ， 由 陌生 到 熟悉 的 搞笑 故事 。,人物关系/亲属关系/配偶/丈夫/现夫
冉莹颖,邹市明,本期 邀请 金牌 拳王 邹市明 及其 妻子 冉莹颖 携 自家 冰箱 内 私密 食材 做客 节目 现场 ， 为 大家 讲述 食材 背后 的 美味 人生 。,人物关系/亲属关系/配偶/丈夫/现夫
裴翠云,程咬金,裴翠云 丈夫 程咬金 : 程咬金 （ 589 年 － 665 年 2 月 26 日 ） ， 原名 咬金 ， 后 更名 知节 ， 字义 贞 ， 济州 东阿 （ 今 山东 东平 西南 ） 人 。,人物关系/亲属关系/配偶/丈夫/现夫
霍显,霍光,宣帝立 许皇后 之子 刘奭 为 太子 的 决定 ， 深深地 触怒 了 霍光 的 孀 妻 霍显 。,人物关系/亲属关系/配偶/丈夫/现夫
郑洁,张宇,一切 活动 都 是 在 经纪人 公司 的 安排 下 进行 的 ， 事实上 ， 郑洁 的 经纪人 公司 的 老板 就是 她 的 丈夫 张宇 。,人物关系/亲属关系/配偶/丈夫/现夫
李娃,岳飞,岳霖 （ 1130 — 1192 ） ， 字 及时 ， 号 商卿 ， 宋相州 汤阴 （ 今 河南 安阳 汤阴 ） 人 ， 河南 汤阴 人 岳飞 的 儿子 ， 母 李娃 。,人物关系/亲属关系/配偶/丈夫/现夫
徐濠萦,陈奕迅,徐濠萦 最近 与 老公 陈奕迅 和 女儿 康堤 飞赴 加拿大 放暑假 ， 并 为 陈奕迅 庆祝 38 岁 生日 。,人物关系/亲属关系/配偶/丈夫/现夫
和志虹,郑涛,和志虹 丈夫 郑涛 泣不成声,人物关系/亲属关系/配偶/丈夫/现夫
金孝媛,李江路,金孝媛 前夫 : 李江路,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林建岳 1980 年 与 童星 出身 的 台湾 女演员 谢玲玲 结婚 ， 育有 5 个 儿女 ， 另 一位 台湾 女星 王祖贤 出现 ， 让 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林爱儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 三女 ， 与 林孝能 是 龙凤胎 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,房祖名 与 林恬儿 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所生 的 23 岁 女儿 林恬儿 ， 原来 是 外表 斯文 ， 内心 狂野 的 辣妹 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林恬儿 ， 女 ， 1984 年出 生于 中国香港 ， 是 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 所 生 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,林心儿 ， 寰 亚 集团 老板 林建岳 与 前妻 谢玲玲 二女儿 ， 1990 年 7 月 9 日 生于 香港 。,人物关系/亲属关系/配偶/丈夫/前夫
谢玲玲,林建岳,其后 ， 林建岳 与 台湾 女演员 王祖贤 传出 绯闻 ， 更 曾经 同居 ， 令受 人 尊敬 的 谢玲玲 于 1995 年 提出 离婚 。,人物关系/亲属关系/配偶/丈夫/前夫
于红伟,方宏进,（ 方宏进 的 前妻 ） : 于红伟 ， 女 ， 北京 澳卫 时代 广告 传媒 有限公司 （ 简称 澳卫 公司 ） 法人代表 ， 前 央视 主播 方宏进 的 妻子 。,人物关系/亲属关系/配偶/丈夫/前夫
周天娜,周英华,China 母亲 是 德日 混血 名模 兼 设计师 周天娜 ， 后来 与 周英华 离婚 ， 41 岁 时 因 艾滋病 去世 。,人物关系/亲属关系/配偶/丈夫/前夫
鲍正芳,张振寰,鲍正芳 个人经历 : 与 前夫 张振寰 育有 一子 。,人物关系/亲属关系/配偶/丈夫/前夫
胡因梦,李敖,二胡 二 林 胡因梦 : 胡因梦 ， 又名 胡茵梦 、 胡因 因 、 胡 因子 ， 台湾 文人 李敖 的 前妻 。,人物关系/亲属关系/配偶/丈夫/前夫
崔莺儿,杨虎,崔莺儿 （ 原 为 绿林大盗 杨虎 之妻 ， 江湖 上 人称 “ 红娘子 ” ）,人物关系/亲属关系/配偶/丈夫/前夫
黄妙珠,李宗伟,马来西亚 羽球 “ 一哥 ” 李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 浪漫 婚纱照 曝光 两人 。,人物关系/亲属关系/配偶/丈夫/未婚夫
黄妙珠,李宗伟,李宗伟 将 于 11 月 迎娶 队友 黄妙珠 ， 两人 的 浪漫 婚纱照 曝光 。,人物关系/亲属关系/配偶/丈夫/未婚夫
汪诗诗,甄子丹,甄子丹 一句 幽默 妙语 逗得 汪诗诗 哈哈大笑 ， 答应 了 他 的 求婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,而 裴翠云 则 命人 接来 母亲 ， 要 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
裴翠云,程咬金,程咬金 答应 ， 并 将 好 条件 ， 事成之后 ， 裴翠云 嫁给 程咬金 。,人物关系/亲属关系/配偶/丈夫/未婚夫
李莓铃,李小狼,李莓铃 ： 李莓铃 ， 李小狼 的 表妹 ， 刚 开始 是 小 狼 的 未婚妻 ， 为了 帮助 小狼 收服 卡片 ， 从 香港 来到 日本 。,人物关系/亲属关系/配偶/丈夫/未婚夫
纪鸾英,薛刚,外逃 的 薛刚 在 南 徐 卧虎山 遇到 了 自己 指腹为婚 的 妻子 — — 纪鸾英 。,人物关系/亲属关系/配偶/丈夫/未婚夫
林汀汀,古泽琛,古泽琛 人际关系 : 家人 ： 姐姐 古泽瑶 ( Charlie ， 已故 ) 、 未婚妻 林汀汀 ( 已故 ) 、 姐夫 高彦博 ( Tim ),人物关系/亲属关系/配偶/丈夫/未婚夫
范姜,钟镇涛,范姜 又称 原本 有意 与 钟镇涛 2010 年 注册 结婚 ， 但 因 怀孕 而 打乱 计划 ， 她 相信 要 等 小朋友 出世 后 两三年 才 实行 。,人物关系/亲属关系/配偶/丈夫/未婚夫
孔心洁,项允超,孔心洁 （ 李金铭 饰 ） 24 岁 ， 项允超 的 未婚妻 ， 银行家 的 女儿 。,人物关系/亲属关系/配偶/丈夫/未婚夫
冉莹颖,邹市明,奥运冠军 邹市明 和 他 的 女主播 女友 冉莹颖 完成 了 4 年 的 爱情长跑 ， 昨日 按照 遵义 的 风俗习惯 完成 了 订婚 。,人物关系/亲属关系/配偶/丈夫/未婚夫
胡可,沙溢,当 面对 和 沙溢 即将 结婚 的 感情 问题 时 ， 胡可 也 毫不 避讳 ， 坦言 沙溢 是 自己 的 真命天子 。,人物关系/亲属关系/配偶/丈夫/未婚夫
司波深雪,司波达也,在 十七卷 中 ， 七草 为 破坏 司波达也 和 其 妹妹 司波深雪 的 婚约 ， 想 让 真 由 美 和 达 也 交往 ， 并 在 师族 会议 中 浑水摸鱼 的 拿到 了 交往 权 。,人物关系/亲属关系/配偶/丈夫/未婚夫
连城璧,沈璧君,沈璧君 ： “ 金针 ” 沈 太君 的 孙女 ， 连城璧 的 夫人 ， 号称 武林 第一 美人 ， 秀外慧中 ， 世家 淑女 。,人物关系/亲属关系/配偶/妻子/现妻
刘纂,孙鲁育,孙鲁育 ， 小名 小虎 ， 孙权 幼女 ， 先嫁 朱据 ， 后 嫁 刘纂 ， 故称 朱公主 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,阅 许光达 ② 夫人 邹靖华 反映 许光达 平反 后 有关 情况 的 来信 ， 作出 批示 ： “ 送 在 京 政治局 同志 、 军委 常委 各 同志 阅 ， 退存 军委办公厅 。 ”,人物关系/亲属关系/配偶/妻子/现妻
岳不群,宁中则,宁中则 — — 岳不群 之妻 ， 江湖人称 “ 宁女侠 ” ， 后 自杀 而 死 。,人物关系/亲属关系/配偶/妻子/现妻
孙祥,陈燕翡,孙祥 上海 大婚 : 2011 年 12 月 11 日 ， 前 申花 球员 孙祥 在 上海 某 五星级 酒店 举办 婚礼 ， 正式 迎娶 女友 陈燕翡 。,人物关系/亲属关系/配偶/妻子/现妻
许光达,邹靖华,许光达 激动不已 ， 写诗 送给 妻子 留念 ， 邹靖华 把 这首 诗 珍藏 了 起来 ， 她 感到 十分 甜蜜 。,人物关系/亲属关系/配偶/妻子/现妻
李嘉诚,庄月明,第七章 心心相印 亲上 结亲 喜叠喜 : 李嘉诚 的 妻子 是 表妹 庄月明 。,人物关系/亲属关系/配偶/妻子/现妻
连城璧,沈璧君,其夫 连城璧 向来 自负 多疑 ， 他 内心 越是 爱 沈璧君 ， 就 越是 怀疑 妻子 的 清白 ， 这 使得 他 自己 和 沈璧君 都 饱受 折磨 。,人物关系/亲属关系/配偶/妻子/现妻
周正毅,毛玉萍,毛玉萍 的 丈夫 周正毅 已 在 2003 年 5 月 被 中国 当局 拘留 接受 调查 。,人物关系/亲属关系/配偶/妻子/现妻
徐洪浩,刘晓洁,云水怒 幕后 花絮 : 1 、 剧中 ， 徐洪浩 要 与 生活 中 的 妻子 刘晓洁 “ 反目成仇 ” ， 这 也 让 他 一时 难以 适应 。,人物关系/亲属关系/配偶/妻子/现妻
